sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
9000,90.000000000,89.990000000,8999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562619,0.00569307432,0.0261865854,2.33712721,2.60472012,4.34255743,4.93429422,0.312680155,0.609791279,0,0,0,1,1,450,100,1,1,0,22.935314,23.000000,14.000000,none,0,68,11.9212313,X,0.382255226,VALID_LOW,0,1,0,68.830368,68.830368,50,6.3088727,Z,68.000000,6.3088727,76.000000,1.08214271,1,3,68.000000,6.3088727,3,76.000000,1.08214271,0,74.000000,1.33818984,0,68,59,Z,1.333181,0.719916,0.865000,0.000000,0.907872,0.427285,1.000000,90.000000,48,38,Z,1.483589,0.651141,1.000000,0.000000,0.668545,0.424478,0.135000,90.000000,45,35,Y,1.502001,0.327143,1.000000,0.000000,0.698380,0.298323,0.100253,120.000000,0.900000,MILD,23.000000,1.094558,0.892458,1.000000,1.000000,68.000000,1.333181,0.719916,1.000000,0.865000,0.214578,0.000000,0.907872,0.427285,1.000000,1.000000,0.820000,0.953868,0.087940,77.470001,0.953333,0
9100,91.000000000,90.990000000,9099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01760948,0.00548867788,0.031036377,2.08281875,2.38451815,4.06832647,5.36925697,0.313400298,0.589883327,0,0,0,1,1,450,100,1,1,0,22.957954,23.000000,14.000000,none,0,69,12.5476789,X,0.382632583,VALID_LOW,0,1,0,68.373665,68.373665,56,6.30031776,Z,68.000000,6.30031776,64.000000,2.64002872,1,3,68.000000,6.30031776,3,64.000000,2.64002872,0,75.000000,1.3850807,0,70,62,Z,1.416021,0.837125,0.865000,0.000000,0.867032,0.914443,1.000000,70.000000,50,41,X,1.631414,0.364863,1.000000,0.000000,0.782335,0.411433,0.469418,120.000000,49,39,Z,1.523378,0.701209,1.000000,0.000000,0.747504,0.792540,0.230847,70.000000,0.900000,MILD,23.000000,1.100105,0.898644,1.000000,1.000000,68.000000,1.416021,0.837125,1.000000,0.865000,0.224095,0.000000,0.867032,0.914443,1.000000,1.000000,0.850000,0.979241,0.084407,76.729004,1.224451,0
9200,92.000000000,91.990000000,9199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01658094,0.0066540814,0.0341150165,2.19668794,2.48241448,4.08280087,5.36925697,0.356485933,0.700235367,0,0,0,1,1,450,100,1,1,0,22.972670,23.000000,14.000000,none,0,70,11.225935,Z,0.382877827,VALID_LOW,0,1,0,68.718147,68.718147,52,6.58665943,X,69.000000,6.58665943,64.000000,2.56630111,1,3,69.000000,6.58665943,3,64.000000,2.56630111,0,75.000000,1.73378384,0,71,62,X,1.426941,0.935274,0.700000,0.000000,0.762342,0.419107,1.000000,120.000000,48,39,X,1.642695,0.131905,1.000000,0.000000,0.767299,0.396565,0.332692,120.000000,45,36,Z,1.325965,0.716359,1.000000,0.000000,0.808659,0.519170,0.118337,90.000000,0.900000,MILD,23.000000,1.098646,0.967893,1.000000,1.000000,69.000000,1.426941,0.935274,1.000000,0.700000,0.218469,0.000000,0.762342,0.419107,1.000000,1.000000,0.935274,0.984342,0.096933,76.210297,1.391151,0
9300,93.000000000,92.990000000,9299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01617086,0.00604640553,0.0298033357,1.57742953,1.78946817,3.39488745,4.22961807,0.365442276,0.701713562,0,0,0,1,1,450,100,1,1,0,22.982235,23.000000,14.000000,none,0,70,11.6196337,Z,0.383037239,VALID_LOW,0,1,0,68.873169,68.873169,46,7.29799318,Z,69.000000,7.29799318,74.000000,1.84260917,1,3,69.000000,7.29799318,3,74.000000,1.84260917,0,63.000000,2.24780369,0,64,52,Z,1.420885,0.467276,0.250000,0.000000,0.906571,0.403429,1.000000,92.000000,51,42,Z,1.547811,0.915236,1.000000,0.000000,0.870540,0.377575,0.389023,92.000000,42,31,X,1.418656,0.031886,1.000000,0.000000,0.643150,0.438885,0.273681,94.000000,0.900000,MILD,23.000000,1.106076,0.981879,1.000000,1.000000,69.000000,1.420885,0.467276,1.000000,0.250000,0.086486,0.000000,0.906571,0.403429,1.000000,1.000000,0.550000,0.992954,0.205485,0.000000,0.000000,0
9400,94.000000000,93.990000000,9399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01752543,0.00526856165,0.0279079676,1.96148467,2.22228527,3.77811575,5.12410212,0.339751542,0.693333149,0,0,0,1,1,450,100,1,1,0,22.988453,23.000000,31.000000,none,0,70,10.8197012,Z,0.383140892,VALID_LOW,0,1,0,68.942924,68.942924,50,7.9568491,Z,69.000000,7.9568491,73.000000,0.847835124,1,3,69.000000,7.9568491,3,80.000000,0.932636976,0,75.000000,2.27515984,0,68,56,Z,1.429531,0.510783,0.250000,0.000000,0.959427,0.489268,1.000000,90.000000,45,45,Z,1.740638,0.864829,1.000000,0.000000,0.665971,0.574702,0.135000,90.000000,45,35,Y,1.448385,0.311247,1.000000,0.000000,0.655563,0.320986,0.430102,118.000000,0.900000,MILD,23.000000,1.094260,0.979817,1.000000,1.000000,69.000000,1.429531,0.510783,1.000000,0.250000,0.125093,0.000000,0.959427,0.489268,1.000000,1.000000,0.850000,0.996829,0.294498,80.000000,0.451872,0
9500,95.000000000,94.990000000,9499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01677811,0.00651442306,0.0290933847,2.21374917,2.44603753,3.9389677,5.12410212,0.337032944,0.672233105,0,0,0,1,1,450,100,1,1,0,22.992495,23.000000,31.000000,none,0,69,11.6541748,X,0.383208245,VALID_LOW,0,1,0,68.974319,68.974319,46,5.53938293,Z,90.000000,7.84615231,65.000000,0.511146724,1,3,69.000000,5.53938293,3,65.000000,0.511146724,0,90.000000,7.84615231,4,64,55,Z,1.348184,0.696021,0.865000,0.000000,0.832075,0.400136,1.000000,92.000000,54,46,Y,1.901653,0.624437,1.000000,0.000000,0.702766,0.211897,0.229349,90.000000,51,64,Z,1.183024,0.404878,0.901000,0.000000,0.805482,0.914443,1.000000,92.000000,0.900000,MILD,23.000000,1.096403,0.910384,1.000000,1.000000,69.000000,1.348184,0.696021,1.000000,0.865000,0.101684,0.000000,0.832075,0.400136,1.000000,1.000000,1.000000,0.998573,0.253784,80.000000,0.370535,0
9600,96.000000000,95.990000000,9599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162859,0.00561823184,0.0275735855,1.52471125,1.72540855,3.0717485,4.87481785,0.324601084,0.535094738,0,0,0,1,1,450,100,1,1,0,22.995121,23.000000,14.000000,none,0,69,11.4517145,Z,0.383252025,TREND,0,1,0,68.974319,68.974319,27,12.2305145,Z,90.000000,12.2305145,89.000000,8.87683678,1,4,90.000000,12.2305145,4,69.000000,4.52393913,3,64.000000,0.826283395,0,57,71,Z,1.312247,0.375314,0.752500,0.000000,0.970627,0.999999,1.000000,90.000000,55,42,Z,1.244806,0.754349,0.662500,0.000000,0.701243,0.435676,1.000000,90.000000,52,44,Y,1.911323,0.377507,1.000000,0.000000,0.689572,0.252737,0.240786,90.000000,0.900000,MILD,23.000000,1.091375,0.958702,1.000000,1.000000,90.000000,1.312247,0.375314,0.200000,0.752500,0.248315,0.000000,0.970627,0.999999,1.000000,1.000000,1.000000,0.000000,0.249089,90.000000,0.717427,0
9700,97.000000000,96.990000000,9699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01695478,0.00478094583,0.0305337906,1.68415999,1.80827856,2.72002602,3.74136925,0.34018299,0.73069334,0,0,0,1,1,450,100,1,1,0,22.996828,23.000000,30.000000,none,0,69,11.2218094,X,0.383280456,TREND,0,1,0,68.974319,68.974319,28,14.4386053,Z,90.000000,14.4386053,89.000000,8.66583538,1,4,90.000000,14.4386053,4,69.000000,4.39209795,3,64.000000,0.831976235,0,60,76,Z,1.332876,0.505941,0.901000,0.000000,0.975518,0.999999,1.000000,90.000000,57,45,Z,1.250569,0.650253,0.865000,0.000000,0.779141,0.397821,1.000000,90.000000,51,42,Y,1.916605,0.203422,1.000000,0.000000,0.628950,0.297473,0.365431,92.000000,0.900000,MILD,23.000000,1.100478,0.866828,1.000000,1.000000,90.000000,1.332876,0.505941,0.200000,0.901000,0.271544,0.000000,0.975518,0.999999,1.000000,1.000000,1.000000,0.000000,0.213270,90.000000,1.343657,0
9800,98.000000000,97.990000000,9799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629007,0.00495896814,0.0255746841,1.71009946,1.83391941,2.78621221,3.74136925,0.331900954,0.668168068,0,0,0,1,1,450,100,1,1,0,22.647938,22.000000,8.000000,none,0,62,8.84565163,X,0.377465636,TREND,0,1,1,71.974319,71.974319,34,13.1729469,Z,90.000000,13.1729469,64.000000,0.693034232,1,4,90.000000,13.1729469,4,69.000000,4.2744832,3,64.000000,0.693034232,0,60,75,Z,1.295029,0.566283,0.901000,0.000000,0.906497,0.914443,1.000000,88.000000,54,41,Z,1.222493,0.399363,0.865000,0.000000,0.784448,0.363148,1.000000,88.000000,51,43,Y,1.784265,0.501344,1.000000,0.000000,0.716212,0.267624,0.318780,92.000000,0.900000,MILD,22.000000,1.087513,0.739509,1.000000,1.000000,90.000000,1.295029,0.566283,0.200000,0.901000,0.297145,0.000000,0.906497,0.914443,1.000000,1.000000,1.000000,0.000000,0.182984,90.000000,1.844083,0
9900,99.000000000,98.990000000,9899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623762,0.00419785781,0.0260146856,1.25256109,1.35191989,2.1009295,3.46823549,0.307482928,0.605750084,0,0,0,1,1,450,100,1,1,0,22.071159,21.000000,28.000000,none,0,61,9.09666729,X,0.367852658,TREND,0,1,1,74.974319,74.974319,43,9.02080727,Y,90.000000,11.9826269,91.000000,9.02080727,0,0,91.000000,9.02080727,0,69.000000,4.85018063,0,75.000000,1.44746792,0,63,80,Y,1.255411,0.867733,1.000000,0.082519,0.817831,0.941783,1.000000,92.000000,59,49,Z,1.273551,0.433002,1.000000,0.000000,0.861760,0.311293,1.000000,90.000000,50,41,X,1.790756,0.322931,1.000000,0.000000,0.602332,0.430928,0.188952,60.000000,1.000000,CLEAN,21.000000,1.088312,0.523633,0.820000,1.000000,91.000000,1.255411,0.867733,0.200000,1.000000,0.286094,0.082519,0.817831,0.941783,1.000000,1.000000,0.867733,0.109684,0.150046,90.300003,2.296894,0
10000,100.000000000,99.990000000,9999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671803,0.00439556036,0.0260146856,1.18312824,1.26434982,2.0409081,3.06419969,0.295757622,0.565099716,0,0,0,1,1,450,100,0,1,0,21.656927,21.000000,29.000000,none,0,41,5.04457426,X,0.360948771,VALID_LOW,0,1,1,77.974319,77.974319,46,11.2622623,Z,90.000000,11.2622623,90.000000,11.2622623,0,0,90.000000,11.2622623,0,92.000000,7.45377445,0,76.000000,0.751766145,0,61,77,Z,1.241757,0.571250,1.000000,0.000000,0.876085,0.828887,1.000000,86.000000,55,69,X,1.229898,0.844249,1.000000,0.049494,0.623099,0.377960,1.000000,60.000000,51,43,Y,1.587113,0.919942,1.000000,0.000000,0.559363,0.344888,0.266309,94.000000,1.000000,CLEAN,20.000000,1.068975,0.811786,0.820000,1.000000,90.000000,1.241757,0.571250,0.200000,1.000000,0.101814,0.000000,0.876085,0.828887,1.000000,1.000000,0.820000,0.331907,0.123038,90.210007,2.621742,0
10100,101.000000000,100.990000000,10099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01685107,0.00429692492,0.0224922895,1.29436564,1.40797627,2.54456568,3.82976222,0.292514771,0.583863258,0,0,0,1,1,450,100,0,1,0,21.427002,21.000000,19.000000,none,0,50,4.59911633,Z,0.357116699,VALID_LOW,0,1,1,80.974319,80.974319,56,9.46690464,Z,90.000000,9.46690464,89.000000,8.09347343,0,0,90.000000,9.46690464,0,75.000000,0.400071651,0,70.000000,3.69260073,0,64,81,Z,1.275162,0.919129,1.000000,0.012123,0.875269,0.999998,1.000000,90.000000,52,40,Y,1.595627,0.570152,1.000000,0.000000,0.574711,0.364221,0.144676,92.000000,46,37,Z,1.105469,0.333761,1.000000,0.000000,0.708608,0.206218,1.000000,90.000000,1.000000,CLEAN,21.000000,1.064126,0.712214,1.000000,1.000000,90.000000,1.275162,0.919129,0.200000,1.000000,0.403974,0.012123,0.875269,0.999998,1.000000,1.000000,0.919129,0.498573,0.100891,90.147003,2.948886,0
10200,102.000000000,101.990000000,10199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643074,0.00464254711,0.0237798691,1.75943494,1.8711431,2.81328487,3.82976222,0.324764699,0.615644455,0,0,0,1,1,450,100,0,1,0,21.427002,16.000000,16.000000,none,0,29,2.3556087,Z,0.357116699,VALID_LOW,0,1,1,83.974319,83.974319,57,10.558466,Y,90.000000,10.558466,90.000000,10.558466,0,0,90.000000,10.558466,0,77.000000,1.84603155,0,71.000000,3.25379872,0,71,80,Y,1.214918,0.995230,1.000000,0.164011,0.896165,0.999995,1.000000,90.000000,45,31,X,1.330037,0.246315,1.000000,0.000000,0.643678,0.380196,0.661335,62.000000,45,35,Z,1.193276,0.223667,1.000000,0.000000,0.498418,0.273642,1.000000,120.000000,0.900000,MILD,23.000000,1.135962,0.883383,0.820000,1.000000,90.000000,1.214918,0.995230,0.500000,1.000000,0.444018,0.164011,0.896165,0.999995,1.000000,1.000000,0.995230,0.665240,0.082731,90.102905,3.229088,0
10300,103.000000000,102.990000000,10299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630795,0.00473594666,0.0237798691,1.68873394,1.82434905,2.81328487,3.20227289,0.308708012,0.594997406,0,0,0,1,1,450,100,0,0,0,21.427002,14.000000,14.000000,none,0,27,2.24002147,Z,0.357116699,VALID_LOW,0,1,1,86.505104,86.505104,50,9.45730877,Z,91.000000,9.50729561,90.000000,9.45730877,0,0,90.000000,9.45730877,0,85.000000,0.64056319,4,78.000000,2.23429632,0,70,79,Z,1.282195,0.778433,1.000000,0.004500,0.854193,0.420019,1.000000,120.000000,47,37,X,1.370077,0.984597,0.901000,0.000000,0.597125,0.434544,0.060000,64.000000,47,32,X,1.400552,0.215984,1.000000,0.000000,0.691802,0.564373,1.000000,64.000000,0.900000,MILD,23.000000,1.138304,0.910225,0.820000,0.750000,90.000000,1.282195,0.778433,0.500000,1.000000,0.322887,0.004500,0.854193,0.420019,1.000000,1.000000,0.820000,0.805839,0.067839,90.000000,0.720075,0
10400,104.000000000,103.990000000,10399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668561,0.00411091326,0.0276159048,1.19124115,1.30321598,2.29420257,3.14234662,0.284282744,0.52062273,0,0,0,1,1,450,100,0,0,0,21.427002,13.000000,23.000000,none,0,10,5.65682077,Y,0.357116699,VALID_LOW,0,1,1,87.972961,87.972961,59,9.28004456,Z,91.000000,12.0166826,90.000000,9.28004456,0,0,90.000000,9.28004456,0,82.000000,0.852935374,0,95.000000,1.69054794,0,72,81,Z,1.288593,0.957334,1.000000,0.030142,0.856895,0.377117,1.000000,120.000000,49,35,Z,1.508307,0.287400,1.000000,0.000000,0.682082,0.251291,0.135000,120.000000,48,49,X,2.173215,0.326622,1.000000,0.104049,0.789358,0.404939,0.249497,120.000000,1.000000,CLEAN,13.000000,1.076717,0.595627,0.220000,1.000000,90.000000,1.288593,0.957334,0.500000,1.000000,0.282169,0.030142,0.856895,0.377117,1.000000,1.000000,0.957334,0.887387,0.055628,95.000000,0.455146,0
10500,105.000000000,104.990000000,10499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01684427,0.00361237489,0.0254186392,1.28781283,1.36419237,2.18276978,2.40601134,0.248862699,0.438606739,0,0,0,1,1,450,100,1,1,1,19.427002,14.000000,25.000000,none,0,67,8.29308128,Y,0.323783368,VALID,1,1,1,89.244316,89.244316,66,14.2720556,Y,91.000000,14.2720556,90.000000,11.9365578,0,0,91.000000,14.2720556,0,82.000000,0.466029108,0,86.000000,1.31290615,0,68,76,Y,1.267346,0.456259,1.000000,0.265883,0.830209,0.972222,1.000000,92.000000,65,54,Y,2.114949,0.993296,1.000000,0.265883,0.698477,0.549740,0.060000,92.000000,50,41,Y,1.566420,0.795364,1.000000,0.265883,0.833724,0.743323,0.135000,92.000000,1.000000,CLEAN,14.000000,1.100568,0.742774,0.220000,1.000000,91.000000,1.267346,0.456259,0.500000,1.000000,0.232509,0.265883,0.830209,0.972222,1.000000,1.000000,0.550000,0.902462,0.045615,0.000000,0.000000,0
10600,106.000000000,105.990000000,10599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639318,0.00408850424,0.0226994753,1.85690188,1.97629583,2.92786574,3.94100809,0.277112633,0.571119785,0,0,0,1,1,450,100,1,1,1,17.672152,14.000000,21.000000,none,0,65,8.879426,Y,0.294535846,VALID_LOW,0,1,0,90.209946,90.209946,62,13.486083,Y,91.000000,13.486083,91.000000,13.486083,0,0,91.000000,13.486083,0,86.000000,1.31593835,5,95.000000,1.05307472,0,76,75,Y,1.255970,0.396960,1.000000,0.269415,0.883471,0.969088,1.000000,90.000000,50,36,Y,1.535986,0.618417,0.874000,0.269415,0.739751,0.828874,0.060000,90.000000,47,49,X,1.977653,0.700820,1.000000,0.144901,0.720982,0.459952,0.141250,78.000000,0.900000,MILD,14.000000,1.092790,0.824456,0.480000,1.000000,91.000000,1.255970,0.396960,0.850000,1.000000,0.288222,0.269415,0.883471,0.969088,1.000000,1.000000,0.850000,0.956108,0.037404,95.000000,0.466387,0
10700,107.000000000,106.990000000,10699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619661,0.00454609375,0.0272182226,1.72677052,1.89744925,3.07965207,3.94100809,0.285226017,0.571119785,0,0,0,1,1,450,100,1,1,1,16.383118,13.000000,20.000000,none,0,64,12.3011742,Y,0.273051947,VALID_LOW,0,1,0,90.644478,90.644478,58,10.231245,Y,91.000000,10.231245,90.000000,8.37648487,0,0,91.000000,10.231245,0,89.000000,5.53018904,0,84.000000,1.4450314,5,73,72,Y,1.105172,0.341581,1.000000,0.301855,0.741581,0.771111,1.000000,86.000000,64,54,Z,1.145086,0.804176,1.000000,0.041143,0.749079,0.270110,1.000000,118.000000,51,37,X,1.467177,0.696432,0.949600,0.171298,0.528566,0.423492,0.074953,114.000000,0.900000,MILD,13.000000,1.091701,0.658144,0.480000,1.000000,91.000000,1.105172,0.341581,0.850000,1.000000,0.159400,0.301855,0.741581,0.771111,1.000000,1.000000,1.000000,0.980249,0.030672,0.000000,0.000000,0
10800,108.000000000,107.990000000,10799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01675165,0.00390938343,0.0276303291,1.1432035,1.24462366,2.1209681,3.6042037,0.267224729,0.49957037,0,0,0,1,1,450,100,0,1,0,15.906494,14.000000,28.000000,none,0,54,10.3837986,Y,0.265108228,VALID_LOW,0,1,0,91.390015,91.390015,62,9.12864017,Y,92.000000,9.12864017,91.000000,8.5708456,0,0,92.000000,9.12864017,0,89.000000,7.07835293,0,85.000000,1.34376454,0,73,72,Y,1.157810,0.263969,1.000000,0.282861,0.653803,0.648418,1.000000,84.000000,70,63,Z,1.206252,0.524185,1.000000,0.037096,0.526402,0.291198,1.000000,118.000000,51,43,Y,1.627203,0.821727,1.000000,0.282861,0.686330,0.963661,0.225000,84.000000,1.000000,CLEAN,14.000000,1.086312,0.683016,0.820000,1.000000,92.000000,1.157810,0.263969,0.850000,1.000000,0.110079,0.282861,0.653803,0.648418,1.000000,1.000000,1.000000,0.966112,0.025151,0.000000,0.000000,0
10900,109.000000000,108.990000000,10899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01698375,0.00366051286,0.0243784189,1.325068,1.51930749,3.22870255,4.27183771,0.275997818,0.493490696,0,0,0,1,1,450,100,1,1,0,15.239222,14.000000,23.000000,none,0,55,11.5020256,Y,0.253987014,TREND,0,1,0,90.558365,90.558365,44,5.665061,Z,119.000000,8.5223608,84.000000,1.94444513,1,6,90.000000,5.665061,6,92.000000,5.16160154,6,84.000000,1.94444513,0,64,54,Z,1.293663,0.485837,0.967600,0.116184,0.771440,0.337245,1.000000,118.000000,57,46,Y,1.147097,0.338921,0.919000,0.258716,0.652575,0.632125,1.000000,84.000000,50,42,Y,1.612020,0.741865,1.000000,0.258716,0.713523,0.999986,0.265907,84.000000,0.900000,MILD,14.000000,1.090683,0.864526,0.820000,1.000000,88.791100,1.293663,0.485837,1.000000,0.967600,0.030533,0.116184,0.771440,0.337245,1.000000,1.000000,0.550000,0.901819,0.022853,0.000000,0.000000,1
11000,110.000000000,109.990000000,10999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01664257,0.00444186246,0.0244215727,1.80686688,1.95672047,3.39722061,4.27183771,0.280357987,0.599396229,0,0,0,1,1,450,100,1,1,0,15.155494,15.000000,24.000000,none,0,67,11.0347385,Y,0.25259155,VALID_LOW,0,1,0,90.251266,90.251266,45,4.75335598,Z,119.000000,7.12354755,82.000000,2.87849951,1,6,90.000000,4.75335598,6,82.000000,2.87849951,0,84.000000,1.67586017,0,62,52,Z,1.272430,0.879039,0.967600,0.144867,0.669174,0.324436,1.000000,120.000000,50,41,Z,1.598851,0.302054,1.000000,0.098178,0.607416,0.431128,0.287031,120.000000,50,41,X,1.527879,0.816052,1.000000,0.228089,0.702258,0.357617,0.073233,114.000000,0.900000,MILD,15.000000,1.092437,0.793021,1.000000,1.000000,90.000000,1.272430,0.879039,1.000000,0.967600,0.123690,0.144867,0.669174,0.324436,1.000000,1.000000,0.879039,0.986041,0.021418,0.000000,0.000000,0
11100,111.000000000,110.990000000,11099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557148,0.00449071499,0.0244215727,1.61544144,1.73856437,2.63926744,3.70236683,0.296412259,0.599396229,0,0,0,1,1,450,100,1,1,0,14.751071,14.000000,22.000000,none,0,70,10.1054268,Y,0.245851189,VALID_LOW,0,1,0,90.286148,90.286148,47,4.3546977,Z,119.000000,7.48143959,82.000000,1.95894682,1,6,90.000000,4.3546977,6,82.000000,1.95894682,0,100.000000,1.26331365,0,58,46,Z,1.208408,0.783529,0.928000,0.167039,0.726569,0.379664,1.000000,78.000000,49,40,Z,1.543490,0.706167,1.000000,0.128890,0.715822,0.828886,0.298027,78.000000,44,44,Z,1.711356,0.771976,1.000000,0.230967,0.676612,0.233316,0.378165,78.000000,1.000000,CLEAN,14.000000,1.081579,0.924558,1.000000,1.000000,90.314682,1.208408,0.783529,1.000000,0.928000,0.044790,0.167039,0.726569,0.379664,1.000000,1.000000,1.000000,0.998415,0.023715,100.000000,0.432867,1
11200,112.000000000,111.990000000,11199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01600277,0.00383549184,0.0185695887,1.17108846,1.28394616,2.27765727,2.90316772,0.281026006,0.535690784,0,0,0,1,1,450,100,1,1,0,14.838196,15.000000,29.000000,none,0,76,10.1385832,Y,0.247303262,TREND,0,1,0,89.055450,89.055450,37,2.67010236,Y,120.000000,10.7668018,92.000000,4.06105566,0,0,91.000000,4.74204063,6,82.000000,2.67010236,0,75.000000,2.22180939,5,55,42,Y,1.101011,0.571774,0.820000,0.118622,0.500635,0.348175,1.000000,78.000000,49,40,Y,1.421652,0.642203,1.000000,0.118622,0.626902,0.828878,0.330145,78.000000,46,46,Y,2.160811,0.637955,0.720000,0.066048,0.638128,0.851516,0.550790,78.000000,1.000000,CLEAN,15.000000,1.094011,0.960975,1.000000,1.000000,86.440224,1.421652,0.642203,0.850000,1.000000,0.050394,0.118622,0.626902,0.828878,0.330145,1.000000,0.820000,0.854710,0.019447,100.000000,0.354951,1
11300,113.000000000,112.990000000,11299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01681209,0.00334232626,0.0198463202,1.17948055,1.27241325,2.22540903,2.76803041,0.258301765,0.504827499,0,0,0,1,1,450,100,1,1,0,14.544827,14.000000,30.000000,none,0,71,13.7285919,Y,0.242413789,TREND,0,1,0,89.055450,89.055450,43,6.70445347,Y,120.000000,8.44223785,81.000000,6.70445347,0,0,81.000000,6.70445347,0,91.000000,3.24946833,0,70.000000,0.297625124,0,57,62,Y,1.376376,0.317048,1.000000,0.139262,0.818920,0.939741,1.000000,80.000000,54,42,Z,1.281969,0.775868,1.000000,0.261002,0.667307,0.422741,1.000000,80.000000,43,52,X,2.030643,0.953501,1.000000,0.197648,0.556814,0.322734,0.060000,98.000000,1.000000,CLEAN,14.000000,1.102962,0.773345,1.000000,1.000000,81.000000,1.376376,0.317048,0.500000,1.000000,0.165931,0.139262,0.818920,0.939741,1.000000,1.000000,0.850000,0.552475,0.015946,81.000000,0.649676,0
