sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
21400,214.000000000,213.990000000,21399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01551723,0.00365148601,0.0215473175,1.28480089,1.38167644,2.19699955,3.34358811,0.280942827,0.57169199,0,0,0,1,1,450,100,1,15.115841,15.000000,8.000000,none,0,75,12.4763327,Y,0.251930684,VALID_LOW,0,73.062508,73.062508,61,3.39221144,Y,91.000000,10.0119009,73.000000,3.39221144,0,0,73.000000,3.39221144,0,91.000000,10.0119009,6,80.000000,0.9967103,0,1.000000,CLEAN,15.000000,1.104349,0.742836,1.000000,1.000000,73.000000,1.570523,0.909326,1.000000,1.000000
21500,215.000000000,214.990000000,21499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01674223,0.00359566696,0.0210040808,1.15495586,1.25339234,2.2606349,3.34358811,0.281269848,0.496721268,0,0,0,1,1,450,100,1,14.725297,14.000000,8.000000,none,0,70,11.9159012,Y,0.245421618,----,0,73.062508,73.062508,12,14.0468283,Y,90.000000,14.0468283,91.000000,10.5751829,1,6,90.000000,14.0468283,6,73.000000,3.90600991,5,69.000000,1.02744639,0,1.000000,CLEAN,14.000000,1.086822,0.846507,1.000000,1.000000,90.000000,1.412150,0.396271,0.200000,0.820000
21600,216.000000000,215.990000000,21599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01675737,0.0034542121,0.0187718868,1.23095107,1.30284727,2.1109271,2.84306335,0.268219769,0.485825539,0,0,0,1,1,450,100,1,14.471443,14.000000,27.000000,none,0,72,9.5588932,Y,0.241190717,VALID_LOW,0,73.028130,73.028130,60,4.21439886,Z,90.000000,7.72510052,90.000000,7.72510052,1,5,73.000000,4.21439886,5,90.000000,7.72510052,0,68.000000,0.983145535,0,1.000000,CLEAN,14.000000,1.080100,0.954563,1.000000,1.000000,73.000000,1.464144,0.696636,1.000000,0.888000
21700,217.000000000,216.990000000,21699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01653051,0.00412075268,0.0232166052,1.54693544,1.62183833,2.37525034,2.84306335,0.279430717,0.607895851,0,0,0,1,1,450,100,1,14.306438,14.000000,23.000000,none,0,74,9.21667194,Y,0.238440648,VALID,1,73.012657,73.012657,65,5.31295013,X,91.000000,8.89760208,91.000000,8.89760208,1,5,73.000000,5.31295013,5,91.000000,8.89760208,0,69.000000,1.76317334,0,1.000000,CLEAN,14.000000,1.076766,0.927501,1.000000,1.000000,73.000000,1.417094,0.685728,1.000000,0.888000
21800,218.000000000,217.990000000,21799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608586,0.00416020583,0.0238643885,1.49659669,1.59042859,2.40434003,2.916219,0.27638635,0.58555603,0,0,0,1,1,450,100,1,13.849185,13.000000,30.000000,none,0,69,9.19348145,Y,0.230819747,VALID,1,73.005699,73.005699,69,5.7082715,X,90.000000,8.00582504,73.000000,5.7082715,0,0,73.000000,5.7082715,0,90.000000,8.00582504,0,69.000000,1.14192855,5,1.000000,CLEAN,13.000000,1.081878,0.959444,1.000000,1.000000,73.000000,1.472665,0.722135,1.000000,1.000000
21900,219.000000000,218.990000000,21899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581931,0.00343466457,0.0197409391,1.20625913,1.29379606,2.1466229,2.916219,0.258021444,0.530600548,0,0,0,1,1,450,100,1,13.551970,13.000000,23.000000,none,0,70,11.5024109,Y,0.225866169,VALID_LOW,0,73.552567,73.552567,64,5.2039628,Y,90.000000,8.10084915,74.000000,5.2039628,0,0,74.000000,5.2039628,0,90.000000,8.10084915,0,69.000000,0.56738764,5,1.000000,CLEAN,13.000000,1.090776,0.628528,1.000000,1.000000,74.000000,1.348538,0.931340,1.000000,1.000000
22000,220.000000000,219.990000000,21999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160917,0.00293893763,0.0197409391,1.134866,1.1920979,1.92233348,2.50363183,0.235074028,0.48968792,0,0,0,1,1,450,100,1,13.358781,13.000000,22.000000,none,0,72,11.2994223,Y,0.222646341,VALID,1,73.248657,73.248657,70,6.75473785,Y,73.000000,6.75473785,74.000000,6.44044256,0,0,73.000000,6.75473785,0,78.000000,1.97887623,6,90.000000,6.19536209,0,1.000000,CLEAN,13.000000,1.100246,0.663123,1.000000,1.000000,73.000000,1.327296,0.535371,1.000000,1.000000
22100,221.000000000,220.990000000,22099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0166918,0.00314885285,0.0197771788,1.44849169,1.54769504,2.4461689,2.8533051,0.231001273,0.419104099,0,0,0,1,1,450,100,1,13.233208,13.000000,22.000000,none,0,73,11.0210085,Y,0.220553458,VALID,1,73.661896,73.661896,71,6.56916094,X,74.000000,6.56916094,74.000000,6.56916094,0,0,74.000000,6.56916094,0,79.000000,4.49016571,6,67.000000,0.954515755,5,1.000000,CLEAN,13.000000,1.096508,0.582952,1.000000,1.000000,74.000000,1.260296,0.999713,1.000000,1.000000
22200,222.000000000,221.990000000,22199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627004,0.00425499072,0.0250864029,1.70832133,1.78525376,2.5199697,2.98001409,0.282001764,0.560903549,0,0,0,1,1,450,100,1,13.151585,13.000000,8.000000,none,0,75,15.2568092,Y,0.219193071,VALID,1,74.397850,74.397850,75,8.17062378,X,75.000000,8.17062378,74.000000,7.93787193,0,0,75.000000,8.17062378,0,67.000000,1.14814258,5,85.000000,0.47759521,0,1.000000,CLEAN,13.000000,1.129716,0.638385,1.000000,1.000000,75.000000,1.332157,0.601572,1.000000,1.000000
22300,223.000000000,222.990000000,22299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01550913,0.0040009995,0.0250864029,1.39196014,1.48485422,2.26776958,2.98001409,0.281847507,0.523281097,0,0,0,1,1,450,100,1,13.098530,13.000000,21.000000,none,0,73,12.8448772,Y,0.218308836,VALID,1,74.179031,74.179031,82,9.8723917,Y,74.000000,9.8723917,74.000000,9.8723917,0,0,74.000000,9.8723917,0,76.000000,5.16332674,0,67.000000,0.988452733,5,1.000000,CLEAN,13.000000,1.096914,0.563105,1.000000,1.000000,74.000000,1.310247,0.671935,1.000000,1.000000
22400,224.000000000,223.990000000,22399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590967,0.00315126847,0.0164723396,1.10683417,1.1673913,1.79530716,2.41783571,0.24650529,0.476419926,0,0,0,1,1,450,100,1,13.064044,13.000000,21.000000,none,0,75,12.0062294,Y,0.217734069,VALID,1,74.080566,74.080566,83,11.7786446,Y,74.000000,11.7786446,74.000000,11.7786446,0,0,74.000000,11.7786446,0,76.000000,7.93309355,6,68.000000,0.99749738,0,1.000000,CLEAN,13.000000,1.104519,0.697438,1.000000,1.000000,74.000000,1.295506,0.754036,1.000000,1.000000
22500,225.000000000,224.990000000,22499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01660705,0.00287936907,0.0174870491,1.18662906,1.24457109,2.06153035,2.41783571,0.219150946,0.476419926,0,0,0,1,1,450,100,1,13.041629,13.000000,22.000000,none,0,75,9.87715816,Y,0.217360482,VALID,1,74.036255,74.036255,83,11.000412,Y,74.000000,11.000412,74.000000,11.000412,0,0,74.000000,11.000412,0,76.000000,8.78681374,6,82.000000,1.61454856,0,1.000000,CLEAN,13.000000,1.084613,0.698955,1.000000,1.000000,74.000000,1.240176,0.870595,1.000000,1.000000
22600,226.000000000,225.990000000,22599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643348,0.00307207555,0.0174019337,1.68983233,1.79406965,2.47620368,3.99301147,0.232278943,0.533986092,0,0,0,1,1,450,100,1,13.027059,13.000000,21.000000,none,0,74,10.4730663,Y,0.217117637,VALID,1,74.016312,74.016312,82,12.1234951,Y,74.000000,12.1234951,74.000000,12.1234951,0,0,74.000000,12.1234951,0,76.000000,6.2293644,6,81.000000,1.71419501,0,1.000000,CLEAN,13.000000,1.084632,0.576186,1.000000,1.000000,74.000000,1.241426,0.751048,1.000000,1.000000
22700,227.000000000,226.990000000,22699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01541889,0.00354788499,0.0192178488,1.64541936,1.77903974,2.51869321,3.99301147,0.260779351,0.538778305,0,0,0,1,1,450,100,1,13.017588,13.000000,28.000000,none,0,76,12.3818922,Y,0.216959789,VALID,1,74.007339,74.007339,82,11.8775406,Y,74.000000,11.8775406,74.000000,11.8775406,0,0,74.000000,11.8775406,0,85.000000,0.373688728,0,69.000000,1.50864291,0,1.000000,CLEAN,13.000000,1.089216,0.753629,1.000000,1.000000,74.000000,1.253370,0.774800,1.000000,1.000000
22800,228.000000000,227.990000000,22799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01546431,0.00357279577,0.0190607309,1.17124224,1.29595041,2.04793,3.90608859,0.249916524,0.476157665,0,0,0,1,1,450,100,1,13.011432,13.000000,26.000000,none,0,75,11.9054489,Y,0.216857195,VALID,1,74.003304,74.003304,79,11.3323584,Y,75.000000,11.5263834,75.000000,11.5263834,0,0,74.000000,11.3323584,0,81.000000,1.22140801,0,70.000000,0.700359583,0,1.000000,CLEAN,13.000000,1.091246,0.706184,1.000000,1.000000,74.000000,1.226725,0.417887,1.000000,1.000000
22900,229.000000000,228.990000000,22899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0164243,0.00405309815,0.0218155384,1.25771189,1.39550328,2.48231816,3.90608859,0.281871825,0.611102581,0,0,0,1,1,450,100,1,13.007431,13.000000,22.000000,none,0,76,13.1303988,Y,0.216790512,VALID,1,74.551483,74.551483,78,13.4131393,Y,75.000000,13.4131393,75.000000,13.4131393,0,0,75.000000,13.4131393,0,85.000000,0.857980847,0,80.000000,2.17195582,6,1.000000,CLEAN,13.000000,1.098345,0.814255,1.000000,1.000000,75.000000,1.248866,0.497789,1.000000,1.000000
23000,230.000000000,229.990000000,22999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01686144,0.00404516608,0.0218404531,1.35206509,1.45393491,2.48231816,3.14363766,0.289412826,0.616466999,0,0,0,1,1,450,100,1,12.654830,12.000000,25.000000,none,0,70,12.270977,Y,0.210913837,VALID,1,75.348167,75.348167,76,14.1385441,Y,76.000000,14.1385441,81.000000,2.89848018,1,6,76.000000,14.1385441,6,81.000000,2.89848018,0,85.000000,1.08883739,0,1.000000,CLEAN,12.000000,1.087578,0.731827,1.000000,1.000000,76.000000,1.351083,0.472972,1.000000,0.820000
23100,231.000000000,230.990000000,23099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630437,0.00389758823,0.0217274427,1.71913803,1.81650233,2.73113561,3.07732654,0.284411997,0.527274609,0,0,0,1,1,450,100,1,12.775640,13.000000,21.000000,none,0,68,11.8475428,Y,0.212927327,VALID,1,75.706673,75.706673,71,10.8272142,Y,76.000000,10.8272142,74.000000,6.62958431,1,6,76.000000,10.8272142,6,81.000000,3.19248009,0,70.000000,0.216581494,0,0.900000,MILD,13.000000,1.099382,0.948590,1.000000,1.000000,76.000000,1.321649,0.445938,1.000000,0.919000
23200,232.000000000,231.990000000,23199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594937,0.0040665078,0.0204480886,1.62604511,1.76436734,2.73113561,3.37530041,0.29307583,0.608825684,0,0,0,1,1,450,100,1,12.504166,12.000000,21.000000,none,0,72,10.7867546,Y,0.208402768,VALID,1,75.868004,75.868004,76,10.2833586,Y,76.000000,10.2833586,68.000000,0.502049923,1,6,76.000000,10.2833586,6,68.000000,0.502049923,0,81.000000,4.46851778,0,1.000000,CLEAN,12.000000,1.083881,0.926522,1.000000,1.000000,76.000000,1.288971,0.263142,1.000000,0.820000
23300,233.000000000,232.990000000,23299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636577,0.00380908698,0.0220841169,1.14745951,1.25397921,2.15768671,3.37530041,0.266067713,0.598740578,0,0,0,1,1,450,100,1,12.677708,13.000000,23.000000,none,0,74,10.7657709,Y,0.211295128,VALID,1,75.940605,75.940605,67,7.45435429,Y,76.000000,7.45435429,81.000000,4.03785086,1,6,76.000000,7.45435429,6,81.000000,4.03785086,0,86.000000,5.01613808,0,1.000000,CLEAN,13.000000,1.094509,0.827886,1.000000,1.000000,76.000000,1.137872,0.333953,1.000000,0.820000
23400,234.000000000,233.990000000,23399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165062,0.0032725276,0.0225973129,1.16050982,1.22295868,2.06028605,3.1950202,0.241429776,0.45311451,0,0,0,1,1,450,100,1,12.790510,13.000000,22.000000,none,0,74,13.5414028,Y,0.213175163,VALID_LOW,0,75.973274,75.973274,61,6.5493865,Y,86.000000,6.79486656,86.000000,6.79486656,1,6,76.000000,6.5493865,6,86.000000,6.79486656,0,81.000000,4.79224062,0,1.000000,CLEAN,13.000000,1.096630,0.763186,1.000000,1.000000,76.000000,1.093152,0.271060,1.000000,0.820000
23500,235.000000000,234.990000000,23499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0169028,0.00365835032,0.0233850479,1.59899354,1.70896626,2.73842835,3.13159561,0.279583335,0.569498539,0,0,0,1,1,450,100,1,12.513832,13.000000,22.000000,none,0,72,10.8743668,Z,0.208563864,VALID_LOW,0,76.537971,76.537971,57,4.76274538,Y,77.000000,4.76274538,78.000000,4.17149496,1,6,77.000000,4.76274538,6,74.000000,3.99347782,6,70.000000,0.873429298,0,1.000000,CLEAN,12.000000,1.092348,0.897661,1.000000,1.000000,77.000000,1.436917,0.219921,1.000000,0.928000
