sample_index,time_s,ax,ay,az,gx,gy,gz
7781,77.810000000,0.0914999992,-0.977098048,0.260104001,0.140000001,0.227500007,2.9837501
7782,77.820000000,0.0909510031,-0.977220058,0.260287017,0.280000001,0.323749989,2.94875002
7783,77.830000000,0.0902799964,-0.977281034,0.258640021,0.393750012,0.507499993,2.94000006
7784,77.840000000,0.0892430022,-0.977403045,0.258457005,0.481249988,0.769999981,2.9749999
7785,77.850000000,0.089120999,-0.977768958,0.259799004,0.481249988,0.988749981,3.05375004
7786,77.860000000,0.0873520002,-0.977342069,0.260775,0.349999994,1.04999995,3.10625005
7787,77.870000000,0.086315006,-0.97813499,0.263824999,0.201250002,0.883750021,3.1500001
7788,77.880000000,0.0850340053,-0.978317976,0.264984012,0.21875,0.507499993,3.13249993
7789,77.890000000,0.0847899988,-0.978195965,0.260042995,0.60374999,0.245000005,3.1412499
7790,77.900000000,0.0849120021,-0.978257,0.262299985,1.17250001,0.516250014,3.23749995
7791,77.910000000,0.0861930028,-0.981063008,0.269010007,0.82249999,0.875,3.26375008
7792,77.920000000,0.0886330009,-0.976793051,0.246928006,-0.288749993,0.717499971,3.12374997
7793,77.930000000,0.0904019997,-0.974780023,0.245281011,-1.47000003,2.02999997,2.90499997
7794,77.940000000,0.0906460062,-0.977098048,0.269803017,-1.25125003,2.12625003,2.79124999
7795,77.950000000,0.0809469968,-0.979294002,0.265045017,-1.54875004,0.831250012,2.69499993
7796,77.960000000,0.0781409964,-0.980270028,0.259920985,-0.0524999984,0.306250006,2.72125006
7797,77.970000000,0.0786899999,-0.978195965,0.274073005,1.16375005,0.498750001,3.08874989
7798,77.980000000,0.0832649991,-0.978257,0.26949802,1.20749998,0.419999987,3.50874996
7799,77.990000000,0.0833870023,-0.975939035,0.260042995,0.297500014,1.52250004,3.71000004
7800,78.000000000,0.0838750005,-0.975450993,0.25613901,-0.892499983,2.81750011,3.62249994
7801,78.010000000,0.0826549977,-0.972889066,0.258029997,-1.35625005,2.7125001,3.21125007
7802,78.020000000,0.0793609992,-0.972218037,0.261141002,-1.32124996,1.53125,2.87875009
7803,78.030000000,0.0772870034,-0.974718988,0.263702989,-0.673749983,-0.0350000001,2.4937501
7804,78.040000000,0.0772870034,-0.979660034,0.262787998,0.38499999,-1.37374997,2.23125005
7805,78.050000000,0.0809469968,-0.983319998,0.264679015,0.901250005,-1.67124999,2.09124994
7806,78.060000000,0.0816790015,-0.984234989,0.266081989,0.595000029,-1.13750005,2.17875004
7807,78.070000000,0.0833870023,-0.983380973,0.26473999,0.314999998,-0.38499999,2.35374999
7808,78.080000000,0.0842409953,-0.981673062,0.262055993,0.280000001,0.192499995,2.47624993
7809,78.090000000,0.0836310014,-0.978989005,0.261750996,0.245000005,0.638750017,2.5374999
7810,78.100000000,0.0818620026,-0.977463961,0.260104001,0.148750007,0.839999974,2.38875008
7811,78.110000000,0.0814349949,-0.979049981,0.258700997,0.192499995,0.892499983,2.28375006
7812,78.120000000,0.080520004,-0.977890968,0.260226011,0.0787499994,0.831250012,2.15249991
7813,78.130000000,0.0783850029,-0.975329041,0.261385024,-0.148750007,0.70875001,2.16125011
7814,78.140000000,0.078873001,-0.974536002,0.261812001,-0.227500007,0.595000029,2.1087501
7815,78.150000000,0.079726994,-0.973864973,0.262849003,-0.0524999984,0.560000002,2.0562501
7816,78.160000000,0.0799100026,-0.973803997,0.263398021,0.183750004,0.699999988,1.96000004
7817,78.170000000,0.0802150071,-0.974963009,0.264862001,0.314999998,0.944999993,1.83749998
7818,78.180000000,0.0799710006,-0.975512028,0.265411019,0.262499988,1.00625002,1.75874996
7819,78.190000000,0.0792389959,-0.976244032,0.266447991,0.113750003,0.761250019,1.70624995
7820,78.200000000,0.0777140036,-0.976976037,0.265350014,-0.0874999985,0.341250002,1.61000001
7821,78.210000000,0.0760060027,-0.978317976,0.265106022,-0.192499995,-0.0524999984,1.51374996
7822,78.220000000,0.0746030062,-0.978195965,0.263886005,-0.140000001,-0.314999998,1.44375002
7823,78.230000000,0.0742980018,-0.977647007,0.253576994,0.122500002,-0.201250002,1.37374997
7824,78.240000000,0.0751520023,-0.977952003,0.264007986,0.498750001,0.848749995,1.38250005
7825,78.250000000,0.0761890039,-0.978257,0.262483001,-0.253749996,1.35625005,1.33000004
7826,78.260000000,0.0771040022,-0.976305008,0.261019021,-0.209999993,1.26874995,1.24249995
7827,78.270000000,0.0790560022,-0.972950041,0.263824999,0.0612500012,1.08500004,1.16375005
7828,78.280000000,0.0748469979,-0.97416997,0.262849003,-0.140000001,0.910000026,1.00625002
7829,78.290000000,0.0742980018,-0.973986983,0.261628985,-0.0175000001,0.568750024,0.82249999
7830,78.300000000,0.073138997,-0.974536002,0.264373988,-0.166250005,0.49000001,0.629999995
7831,78.310000000,0.0736270025,-0.977342069,0.264618009,-0.38499999,0.38499999,0.463750005
7832,78.320000000,0.0730170012,-0.979355037,0.263398021,-0.306250006,0.306250006,0.306250006
7833,78.330000000,0.0739930049,-0.980270028,0.265045017,-0.245000005,0.358749986,0.297500014
7834,78.340000000,0.0734440014,-0.979598999,0.265166998,-0.288749993,0.27125001,0.280000001
7835,78.350000000,0.0757620037,-0.979355037,0.265959978,-0.0962499976,0.0524999984,0.288749993
7836,78.360000000,0.0753960013,-0.97892803,0.267363012,0.0700000003,-0.0262499992,0.349999994
7837,78.370000000,0.0750910044,-0.979355037,0.267973006,0.0874999985,0.113750003,0.349999994
7838,78.380000000,0.0757620037,-0.978684008,0.266752988,0.0437499993,0.288749993,0.376249999
7839,78.390000000,0.0750910044,-0.979233027,0.266570002,0.0175000001,0.38499999,0.376249999
7840,78.400000000,0.0749690011,-0.978989005,0.26711899,0.0175000001,0.376249999,0.428750008
7841,78.410000000,0.0746640041,-0.978379011,0.267179996,0.104999997,0.227500007,0.419999987
7842,78.420000000,0.0756400004,-0.978317976,0.26791203,0.21875,-0.0437499993,0.393750012
7843,78.430000000,0.076372005,-0.978012979,0.266752988,0.201250002,-0.262499988,0.306250006
7844,78.440000000,0.076981999,-0.977403045,0.265533,0.131249994,-0.341250002,0.209999993
7845,78.450000000,0.0774090067,-0.977585971,0.266204,-0.0437499993,-0.306250006,0.104999997
7846,78.460000000,0.0777750015,-0.977037013,0.268644005,-0.131249994,-0.306250006,0.0175000001
7847,78.470000000,0.077530995,-0.976427019,0.270962,-0.262499988,-0.253749996,0.0700000003
7848,78.480000000,0.0774700046,-0.976366043,0.270778984,-0.411249995,-0.280000001,0.0350000001
7849,78.490000000,0.0771040022,-0.977768958,0.271694005,-0.455000013,-0.358749986,-0.0350000001
7850,78.500000000,0.0789339989,-0.978622973,0.272913992,-0.498750001,-0.349999994,-0.0962499976
7851,78.510000000,0.0780799985,-0.977463961,0.272852987,-0.446249992,-0.201250002,-0.174999997
7852,78.520000000,0.0794830024,-0.978439987,0.274195015,-0.376249999,-0.0350000001,-0.183750004
7853,78.530000000,0.0821060017,-0.979538023,0.274561018,-0.306250006,0.104999997,-0.166250005
7854,78.540000000,0.0819230005,-0.979965031,0.275049001,-0.227500007,0.21875,-0.227500007
7855,78.550000000,0.0822890028,-0.98051405,0.276208013,-0.253749996,0.253749996,-0.27125001
7856,78.560000000,0.0811910033,-0.98051405,0.274743974,-0.306250006,0.157499999,-0.332500011
7857,78.570000000,0.0818620026,-0.97984302,0.273950994,-0.288749993,0.131249994,-0.393750012
7858,78.580000000,0.083021,-0.97892803,0.273707002,-0.358749986,0.148750007,-0.446249992
7859,78.590000000,0.0836310014,-0.978439987,0.272304028,-0.560000002,0.288749993,-0.481249988
7860,78.600000000,0.0816790015,-0.977037013,0.271389008,-0.778750002,0.446249992,-0.647499979
7861,78.610000000,0.0825329944,-0.977647007,0.271328002,-0.883750021,0.568750024,-0.743749976
7862,78.620000000,0.0828990042,-0.978744984,0.26949802,-1.14625001,0.586250007,-0.82249999
7863,78.630000000,0.0833260044,-0.978866994,0.264862001,-1.04999995,0.481249988,-0.831250012
7864,78.640000000,0.0825329944,-0.977890968,0.265289009,-0.665000021,0.349999994,-0.866249979
7865,78.650000000,0.0833260044,-0.977342069,0.265166998,-0.743749976,0.332500011,-0.892499983
7866,78.660000000,0.0828990042,-0.977403045,0.263459027,-0.848749995,0.280000001,-0.883750021
7867,78.670000000,0.0832040012,-0.977890968,0.264129996,-0.752499998,0.104999997,-0.875
7868,78.680000000,0.0825939998,-0.976427019,0.264068991,-0.673749983,-0.0874999985,-0.910000026
7869,78.690000000,0.083021,-0.976976037,0.264557004,-0.595000029,-0.236249998,-0.971249998
7870,78.700000000,0.0831429958,-0.975817025,0.263702989,-0.463750005,-0.27125001,-0.980000019
7871,78.710000000,0.0846679956,-0.974963009,0.263642013,-0.428750008,-0.192499995,-1.02374995
7872,78.720000000,0.0854000002,-0.974963009,0.262787998,-0.463750005,-0.131249994,-1.05875003
7873,78.730000000,0.0864370018,-0.974353015,0.262483001,-0.38499999,-0.166250005,-1.12
7874,78.740000000,0.086315006,-0.975268006,0.262666017,-0.314999998,-0.253749996,-1.25125003
7875,78.750000000,0.0867420062,-0.974658012,0.261933982,-0.332500011,-0.332500011,-1.33000004
7876,78.760000000,0.0860709995,-0.974475026,0.262421995,-0.297500014,-0.498750001,-1.39125001
7877,78.770000000,0.0862540007,-0.975878,0.263032019,-0.314999998,-0.673749983,-1.505
7878,78.780000000,0.086620003,-0.975634038,0.263459027,-0.183750004,-0.857500017,-1.56624997
7879,78.790000000,0.0887549967,-0.975634038,0.262055993,-0.0262499992,-1.00625002,-1.61874998
7880,78.800000000,0.0911950022,-0.975023985,0.261385024,0.0524999984,-0.988749981,-1.75874996
7881,78.810000000,0.0930859968,-0.97416997,0.261202008,-0.0262499992,-0.866249979,-1.92499995
7882,78.820000000,0.0944890007,-0.974596977,0.260408998,-0.0700000003,-0.769999981,-2.06500006
7883,78.830000000,0.0949769989,-0.976366043,0.261446029,-0.192499995,-0.761250019,-2.16125011
7884,78.840000000,0.0967460051,-0.976793051,0.263032019,-0.27125001,-0.831250012,-2.1875
7885,78.850000000,0.0956480056,-0.979416013,0.266020983,-0.280000001,-0.892499983,-2.1875
7886,78.860000000,0.0947329998,-0.980453014,0.270718008,-0.104999997,-0.665000021,-2.19624996
7887,78.870000000,0.0930859968,-0.983197987,0.272608995,0.0437499993,-0.245000005,-2.03874993
7888,78.880000000,0.0905240029,-0.983015001,0.265777022,0.411249995,0.183750004,-1.82000005
7889,78.890000000,0.091865994,-0.982770979,0.264618009,1.03250003,0.560000002,-1.67124999
7890,78.900000000,0.0938180014,-0.98210001,0.267851025,0.82249999,0.472499996,-1.59249997
7891,78.910000000,0.0961970016,-0.976182997,0.244915009,-0.21875,0,-1.75874996
7892,78.920000000,0.101382002,-0.974231005,0.248575002,-1.23374999,1.30375004,-1.92499995
7893,78.930000000,0.102113999,-0.974902034,0.269192994,-1.22500002,1.37374997,-2.0562501
7894,78.940000000,0.0928420052,-0.977159023,0.265166998,-1.35625005,0.341250002,-2.07375002
7895,78.950000000,0.0899749994,-0.979111016,0.261689991,0.245000005,-0.157499999,-2.01250005
7896,78.960000000,0.0922320038,-0.979049981,0.273279995,1.38250005,-0.183750004,-1.68875003
7897,78.970000000,0.0960750058,-0.978379011,0.267424017,1.44375002,-0.411249995,-1.33875
7898,78.980000000,0.0975999981,-0.975939035,0.25918901,0.481249988,0.577499986,-1.07624996
7899,78.990000000,0.0978440046,-0.973681986,0.257358998,-0.936249971,1.98625004,-1.07624996
7900,79.000000000,0.0957700014,-0.972218037,0.259371996,-1.57500005,1.96875,-1.23374999
7901,79.010000000,0.0946720019,-0.97032702,0.260470003,-1.51374996,0.735000014,-1.42624998
7902,79.020000000,0.0938180014,-0.973621011,0.262726992,-0.726249993,-0.892499983,-1.61000001
7903,79.030000000,0.097112,-0.978379011,0.26236099,0.481249988,-2.24874997,-1.82000005
7904,79.040000000,0.102236003,-0.979965031,0.265472025,1.23374999,-2.51999998,-1.995
7905,79.050000000,0.103883006,-0.981185019,0.268521994,0.892499983,-1.93375003,-2.02999997
7906,79.060000000,0.105591007,-0.978866994,0.266570002,0.463750005,-1.23374999,-1.90750003
7907,79.070000000,0.105957001,-0.977952003,0.264312983,0.577499986,-0.82249999,-1.78499997
7908,79.080000000,0.106567003,-0.976000011,0.263154,0.805000007,-0.60374999,-1.73249996
7909,79.090000000,0.106322996,-0.975878,0.263398021,0.839999974,-0.411249995,-1.75
7910,79.100000000,0.107847996,-0.977159023,0.262178004,0.542500019,-0.0350000001,-1.70624995
7911,79.110000000,0.106872,-0.977585971,0.262421995,0.104999997,0.306250006,-1.69749999
7912,79.120000000,0.106140003,-0.977281034,0.262726992,-0.332500011,0.533749998,-1.67124999
7913,79.130000000,0.107482001,-0.976244032,0.263581008,-0.38499999,0.568750024,-1.61000001
7914,79.140000000,0.109617002,-0.973986983,0.263702989,-0.183750004,0.402500004,-1.60125005
7915,79.150000000,0.111020006,-0.973742962,0.265716016,0.113750003,0.376249999,-1.60125005
7916,79.160000000,0.114314005,-0.972584009,0.266813993,0.332500011,0.612500012,-1.61874998
7917,79.170000000,0.11468,-0.973194003,0.26791203,0.367500007,0.752499998,-1.66250002
7918,79.180000000,0.113033004,-0.974536002,0.267851025,0.280000001,0.726249993,-1.76750004
7919,79.190000000,0.113277003,-0.975573003,0.267607003,0.27125001,0.542500019,-1.82875001
7920,79.200000000,0.111508004,-0.975573003,0.266204,0.192499995,0.245000005,-1.98625004
7921,79.210000000,0.110898003,-0.976244032,0.263581008,0.209999993,-0.0437499993,-2.1087501
7922,79.220000000,0.109251,-0.974475026,0.25376001,0.463750005,0.122500002,-2.12625003
7923,79.230000000,0.110715002,-0.975817025,0.267729014,0.699999988,0.936249971,-2.06500006
7924,79.240000000,0.111446999,-0.976061046,0.261812001,-0.148750007,1.11125004,-1.90750003
7925,79.250000000,0.112911001,-0.973621011,0.260042995,-0.0262499992,1.02374995,-1.84625006
7926,79.260000000,0.114375003,-0.971181035,0.265594006,-0.0350000001,1.04124999,-1.69749999
7927,79.270000000,0.113338009,-0.971608043,0.264007986,-0.245000005,0.726249993,-1.59249997
7928,79.280000000,0.112606004,-0.969595015,0.260531008,0.183750004,0.349999994,-1.69749999
7929,79.290000000,0.112728007,-0.969717026,0.262299985,0.148750007,0.38499999,-1.76750004
7930,79.300000000,0.113704003,-0.971303046,0.262910008,0.0437499993,0.455000013,-1.86374998
7931,79.310000000,0.116388001,-0.973071992,0.262483001,0.262499988,0.498750001,-1.97749996
7932,79.320000000,0.117547005,-0.972828031,0.263702989,0.236249998,0.629999995,-2.0474999
7933,79.330000000,0.117790997,-0.973194003,0.264312983,0.0175000001,0.673749983,-2.02125001
7934,79.340000000,0.119133003,-0.973010957,0.265594006,0.122500002,0.367500007,-1.93375003
7935,79.350000000,0.119926006,-0.972767055,0.265350014,0.349999994,-0.0787499994,-1.88999999
7936,79.360000000,0.119743004,-0.973926008,0.26473999,0.507499993,-0.314999998,-1.85500002
7937,79.370000000,0.119865,-0.973803997,0.265106022,0.507499993,-0.297500014,-1.84625006
7938,79.380000000,0.119194001,-0.974048018,0.264984012,0.419999987,-0.0787499994,-1.82875001
7939,79.390000000,0.118888997,-0.975268006,0.265350014,0.288749993,0.0524999984,-1.79375005
7940,79.400000000,0.117547005,-0.97416997,0.265350014,0.21875,0.00875000004,-1.74125004
7941,79.410000000,0.117913,-0.973376989,0.26473999,0.201250002,-0.0962499976,-1.69749999
7942,79.420000000,0.118279003,-0.972645044,0.263276011,0.122500002,-0.192499995,-1.78499997
7943,79.430000000,0.120475002,-0.971364021,0.263763994,0.0700000003,-0.140000001,-1.91624999
7944,79.440000000,0.121877998,-0.971242011,0.262787998,0.0524999984,-0.104999997,-2.0474999
7945,79.450000000,0.122854002,-0.970876038,0.264007986,0.0874999985,-0.113750003,-2.19624996
7946,79.460000000,0.122792996,-0.970143974,0.265411019,0.183750004,-0.245000005,-2.36249995
7947,79.470000000,0.124928005,-0.970937014,0.265959978,0.201250002,-0.411249995,-2.51125002
7948,79.480000000,0.124500997,-0.97112,0.265838027,0.201250002,-0.498750001,-2.64249992
7949,79.490000000,0.126697004,-0.971547008,0.266204,0.166250005,-0.498750001,-2.7562499
7950,79.500000000,0.126697004,-0.974048018,0.26473999,0.131249994,-0.498750001,-2.86999989
7951,79.510000000,0.127977997,-0.975390017,0.265533,0.122500002,-0.472499996,-2.9224999
7952,79.520000000,0.128831998,-0.976549029,0.265045017,0.253749996,-0.507499993,-2.95749998
7953,79.530000000,0.128710002,-0.97813499,0.266020983,0.402500004,-0.516250014,-2.85249996
7954,79.540000000,0.128283009,-0.977159023,0.268644005,0.428750008,-0.463750005,-2.69499993
7955,79.550000000,0.128343999,-0.978561997,0.268460989,0.428750008,-0.455000013,-2.50250006
7956,79.560000000,0.129564002,-0.978501022,0.26870501,0.367500007,-0.455000013,-2.25749993
7957,79.570000000,0.129685998,-0.976854026,0.267424017,0.253749996,-0.280000001,-1.95124996
7958,79.580000000,0.130356997,-0.974413991,0.26632598,0.131249994,-0.104999997,-1.61874998
7959,79.590000000,0.130844995,-0.973376989,0.265533,0.0612500012,0.0175000001,-1.28625
7960,79.600000000,0.129320011,-0.972889066,0.265289009,0.0962499976,0.0175000001,-1.0675
7961,79.610000000,0.127917007,-0.971059024,0.265777022,0.0612500012,-0.0262499992,-0.936249971
7962,79.620000000,0.127306998,-0.968801975,0.264618009,0.00875000004,-0.157499999,-0.839999974
7963,79.630000000,0.126270011,-0.970510006,0.263215005,0.0612500012,-0.192499995,-0.787500024
7964,79.640000000,0.126880005,-0.969168007,0.262178004,0.0874999985,-0.201250002,-0.761250019
7965,79.650000000,0.128405005,-0.969900012,0.261324018,-0.0612500012,-0.323749989,-0.647499979
7966,79.660000000,0.130235001,-0.970082998,0.262116998,-0.201250002,-0.60374999,-0.533749998
7967,79.670000000,0.132309005,-0.96794802,0.26236099,-0.332500011,-0.988749981,-0.481249988
7968,79.680000000,0.132614002,-0.968192041,0.264923006,-0.332500011,-1.29499996,-0.533749998
7969,79.690000000,0.134505004,-0.966606021,0.26632598,-0.49000001,-1.34749997,-0.542500019
7970,79.700000000,0.135602996,-0.965629995,0.267851025,-0.595000029,-1.26874995,-0.568750024
7971,79.710000000,0.13712801,-0.966971993,0.266508996,-0.726249993,-1.14625001,-0.586250007
7972,79.720000000,0.139568001,-0.96794802,0.264800996,-0.647499979,-1.0675,-0.542500019
7973,79.730000000,0.141154006,-0.969717026,0.267058015,-0.542500019,-0.944999993,-0.49000001
7974,79.740000000,0.142984003,-0.969900012,0.268826991,-0.60374999,-0.857500017,-0.542500019
7975,79.750000000,0.144143,-0.971729994,0.269742012,-0.65625,-0.682500005,-0.551249981
7976,79.760000000,0.143838003,-0.972157001,0.270047009,-0.621249974,-0.621249974,-0.533749998
7977,79.770000000,0.144570008,-0.972828031,0.26949802,-0.498750001,-0.65625,-0.542500019
7978,79.780000000,0.142130002,-0.972340047,0.267851025,-0.4375,-0.612500012,-0.60374999
7979,79.790000000,0.140848994,-0.971608043,0.265777022,-0.27125001,-0.533749998,-0.621249974
7980,79.800000000,0.139934003,-0.97044903,0.265289009,-0.140000001,-0.201250002,-0.612500012
7981,79.810000000,0.138226002,-0.970082998,0.264252007,-0.245000005,0.192499995,-0.60374999
7982,79.820000000,0.136822999,-0.971424997,0.262910008,-0.411249995,0.498750001,-0.533749998
