sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
8400,84.000000000,83.990000000,8399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565707,0.00357207982,0.0222761631,1.89974833,1.98945093,2.85602736,4.26158237,0.260924846,0.471842289,0,0,0,1,1,450,100,0,1,0,11.993825,17.000000,17.000000,none,0,45,4.17561674,Z,0.199897081,VALID_LOW,0,1,0,74.310410,74.310410,51,4.30884314,Y,120.000000,6.19307947,76.000000,4.30884314,0,0,76.000000,4.30884314,0,71.000000,4.63566256,6,79.000000,4.02812099,0,60,50,Y,1.395162,0.639385,1.000000,0.188739,0.798885,0.877733,1.000000,72.000000,58,52,Z,1.492406,0.603408,0.919000,0.284604,0.706800,0.994444,0.732189,72.000000,55,48,Z,1.532506,0.304384,1.000000,0.376854,0.675981,0.768979,0.660564,72.000000,0.900000,MILD,12.000000,1.051595,0.615211,1.000000,1.000000,75.051292,1.395162,0.639385,1.000000,1.000000,0.006118,0.188739,0.798885,0.877733,1.000000,1.000000,1.000000,0.958840,0.003827,0.000000,0.000000,1
8500,85.000000000,84.990000000,8499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01545858,0.0032486422,0.0222433805,2.27711773,2.43220544,3.77622056,4.66553068,0.239382505,0.46749115,0,0,0,1,1,450,100,0,1,0,11.993825,17.000000,17.000000,none,0,38,4.03470039,Z,0.199897081,TREND,0,1,0,73.619530,73.619530,41,3.43208361,Z,120.000000,8.89388847,76.000000,2.64003968,1,6,76.000000,2.64003968,0,69.000000,4.45430517,0,71.000000,3.43208361,6,57,45,Y,1.534790,0.952883,1.000000,0.165934,0.658262,0.612529,0.806767,120.000000,52,45,X,1.192966,0.416424,1.000000,0.423053,0.662693,0.497728,0.575291,116.000000,50,41,Z,1.266269,0.785379,0.919000,0.236752,0.601191,0.872222,0.531411,76.000000,0.900000,MILD,13.000000,1.043385,0.586319,1.000000,1.000000,72.151413,1.266269,0.785379,0.850000,0.919000,0.027216,0.236752,0.601191,0.872222,0.531411,1.000000,0.820000,0.918438,0.009738,0.000000,0.000000,1
8600,86.000000000,85.990000000,8599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01526511,0.00402936898,0.0190906525,2.29280829,2.45348907,3.77622056,4.66553068,0.258546233,0.530183315,0,0,0,1,1,450,100,0,0,0,12.345986,17.000000,17.000000,none,0,43,5.05102634,Z,0.205766439,VALID_LOW,0,1,0,74.628090,74.628090,53,3.82258439,Y,120.000000,10.0804682,80.000000,1.98838377,1,6,76.000000,3.82258439,6,80.000000,1.98838377,0,69.000000,4.53072882,0,63,53,Y,1.698542,0.701975,0.967600,0.158718,0.817781,0.805770,1.000000,120.000000,57,50,Y,1.962437,0.865343,1.000000,0.201033,0.745781,0.705770,0.492674,120.000000,53,46,X,1.288296,0.302723,1.000000,0.423051,0.680684,0.376405,0.762257,116.000000,0.900000,MILD,13.000000,1.048885,0.334302,1.000000,1.000000,75.453270,1.698542,0.701975,1.000000,0.967600,0.051572,0.158718,0.817781,0.805770,1.000000,1.000000,0.820000,0.954157,0.009693,0.000000,0.000000,1
8700,87.000000000,86.990000000,8699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01515532,0.0046721492,0.0230200291,2.03946733,2.19164729,3.4893744,4.38579273,0.280418128,0.581073761,0,0,0,1,1,450,100,0,0,0,12.924891,16.000000,16.000000,none,0,42,5.58859253,Z,0.215414852,VALID_LOW,0,1,0,72.827103,72.827103,51,5.7636838,X,120.000000,8.04781246,69.000000,5.7636838,0,0,69.000000,5.7636838,0,75.000000,3.83775473,0,71.000000,3.27039671,0,61,56,X,1.435531,0.179985,1.000000,0.424501,0.627209,0.867679,0.998014,116.000000,54,43,Z,1.192103,0.613107,1.000000,0.270031,0.676250,0.994444,0.537430,74.000000,49,40,Z,1.331966,0.472909,1.000000,0.221095,0.712250,0.883333,0.334893,74.000000,0.900000,MILD,14.000000,1.051285,0.668601,0.820000,1.000000,69.000000,1.435531,0.179985,0.850000,1.000000,0.103926,0.424501,0.627209,0.867679,0.998014,1.000000,0.550000,0.787383,0.007948,0.000000,0.000000,0
8800,88.000000000,87.990000000,8799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574194,0.00411440711,0.0230200291,2.53171086,2.69644237,4.38579273,5.25659513,0.248365134,0.510847569,0,0,0,1,1,450,100,0,0,0,13.339913,15.000000,8.000000,none,0,45,7.30917931,Z,0.222331896,TREND,0,1,0,72.408707,72.408707,45,3.61945987,Z,69.000000,6.00603437,76.000000,5.26946831,0,0,69.000000,6.00603437,5,76.000000,5.26946831,0,72.000000,3.61945987,0,63,59,X,1.483580,0.348859,0.949600,0.428642,0.906113,0.850000,1.000000,90.000000,61,52,Z,1.077956,0.851503,1.000000,0.252049,0.651752,0.999998,0.835000,76.000000,53,41,Z,1.205256,0.581646,1.000000,0.202624,0.654222,0.877776,0.514646,76.000000,0.900000,MILD,15.000000,1.065618,0.733840,0.820000,1.000000,72.066383,1.205256,0.581646,1.000000,1.000000,0.059572,0.202624,0.654222,0.877776,0.514646,1.000000,0.820000,0.980982,0.006518,0.000000,0.000000,1
8900,89.000000000,88.990000000,8899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621199,0.00381443719,0.02250278,2.16960216,2.38540173,4.27421141,5.25659513,0.227921218,0.411391258,0,0,0,1,1,450,100,0,0,0,13.871931,16.000000,19.000000,none,0,43,7.59233189,Y,0.231198847,VALID_LOW,0,1,0,70.997917,70.997917,54,5.49924994,X,120.000000,8.99952793,74.000000,5.04848623,1,5,68.000000,5.49924994,5,74.000000,5.04848623,0,78.000000,4.07803202,0,64,59,X,1.593225,0.509489,0.949600,0.430164,0.908043,0.682408,1.000000,120.000000,58,48,Z,1.118781,0.520154,1.000000,0.229757,0.600462,0.999998,0.925000,74.000000,49,40,Z,1.221801,0.156769,1.000000,0.281424,0.588463,0.877776,0.614817,74.000000,0.900000,MILD,16.000000,1.078038,0.876264,0.820000,1.000000,68.000000,1.593225,0.509489,0.850000,0.949600,0.094097,0.430164,0.908043,0.682408,1.000000,1.000000,0.550000,0.833449,0.007651,0.000000,0.000000,0
9000,90.000000000,89.990000000,8999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584089,0.00430741068,0.0275099277,1.77940428,1.87489128,2.70137024,3.53098011,0.234565079,0.418388844,0,0,0,1,1,450,100,0,0,0,14.497545,17.000000,19.000000,none,0,30,5.81222916,Y,0.241625756,VALID_LOW,0,1,0,71.549065,71.549065,52,5.79832315,Z,119.000000,6.30155802,68.000000,2.55552387,1,5,72.000000,5.79832315,5,68.000000,2.55552387,0,77.000000,4.2064395,0,62,53,Z,1.355303,0.152465,0.949600,0.167601,0.680532,0.999998,0.925000,72.000000,53,40,X,1.396075,0.819953,1.000000,0.465712,0.686535,0.599716,1.000000,88.000000,48,39,Z,1.163118,0.115602,1.000000,0.274780,0.617404,0.872222,0.632640,72.000000,0.900000,MILD,17.000000,1.100406,0.752041,0.480000,1.000000,72.000000,1.355303,0.152465,1.000000,0.949600,0.098072,0.167601,0.680532,0.999998,0.925000,1.000000,0.550000,0.974948,0.008119,0.000000,0.000000,0
9100,91.000000000,90.990000000,9099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0146594,0.00470082555,0.0275748968,2.29963899,2.49504566,3.96097732,5.31327486,0.25037694,0.499367714,0,0,0,1,1,450,100,0,0,0,14.998036,17.000000,8.000000,none,0,46,7.9765563,Y,0.249967277,TREND,0,1,0,71.797195,71.797195,47,5.27526093,Z,74.000000,5.56723452,72.000000,3.61693954,1,5,73.000000,5.27526093,5,76.000000,5.24559975,5,64.000000,1.20906675,0,56,45,Z,1.152554,0.117218,0.949600,0.183173,0.693725,0.944444,0.925000,74.000000,52,45,Z,1.053548,0.295416,0.949600,0.236100,0.671933,0.938887,0.925000,74.000000,44,34,Y,1.362082,0.460295,1.000000,0.000000,0.647713,0.629053,0.700261,104.000000,0.900000,MILD,17.000000,1.113212,0.880326,0.820000,1.000000,72.000214,1.152554,0.117218,1.000000,0.949600,0.000237,0.183173,0.693725,0.944444,0.925000,1.000000,0.850000,0.988721,0.009466,0.000000,0.000000,1
9200,92.000000000,91.990000000,9199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01530993,0.00458676601,0.0260298252,2.17948604,2.45553184,4.4485383,5.31327486,0.25880608,0.526511669,0,0,0,1,1,450,100,0,0,0,15.598429,18.000000,10.000000,none,0,36,7.55061054,Y,0.259973824,TREND,0,1,0,72.102554,72.102554,44,5.49269152,Z,76.000000,5.49269152,75.000000,5.4722805,1,5,76.000000,5.49269152,5,67.000000,1.83633924,0,86.000000,3.66815996,0,53,46,Z,1.055622,0.236159,0.949600,0.214826,0.624076,0.999997,0.925000,76.000000,46,36,X,1.420286,0.573322,1.000000,0.199662,0.622429,0.645803,0.808709,84.000000,45,46,X,1.526574,0.413216,1.000000,0.445923,0.619769,0.938879,0.843922,84.000000,0.900000,MILD,18.000000,1.099181,0.864042,0.480000,1.000000,72.352386,1.055622,0.236159,0.850000,0.949600,0.004936,0.214826,0.624076,0.999997,0.925000,1.000000,1.000000,0.986120,0.009926,86.000000,0.518980,1
9300,93.000000000,92.990000000,9299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622915,0.00405643089,0.0220329762,1.7519933,1.99009192,3.49752712,5.01811552,0.250230312,0.429034233,0,0,0,1,1,450,100,0,0,0,16.278744,19.000000,13.000000,none,0,36,8.11859703,Y,0.271312386,VALID_LOW,0,1,0,73.146149,73.146149,54,6.69009256,Z,74.000000,6.69009256,74.000000,6.69009256,0,0,74.000000,6.69009256,0,86.000000,4.05873394,0,69.000000,1.54963148,0,63,55,Z,1.092152,0.160833,1.000000,0.202373,0.856075,0.938886,1.000000,72.000000,44,45,X,1.392110,0.291083,1.000000,0.475916,0.519943,0.938882,1.000000,84.000000,43,32,X,1.356445,0.329279,1.000000,0.236510,0.465224,0.540311,0.555930,84.000000,0.900000,MILD,19.000000,1.093064,0.932365,0.480000,1.000000,74.000000,1.092152,0.160833,1.000000,1.000000,0.089155,0.202373,0.856075,0.938886,1.000000,1.000000,1.000000,0.952564,0.008139,86.000000,0.932005,0
9400,94.000000000,93.990000000,9399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621294,0.00364836282,0.0208551884,2.31854439,2.52437735,3.8198235,5.23505259,0.243398875,0.432467461,0,0,0,1,1,450,100,0,0,0,17.022995,20.000000,8.000000,none,0,31,6.78954268,Y,0.283716589,VALID_LOW,0,1,0,74.165764,74.165764,57,7.04200125,Z,75.000000,7.04200125,75.000000,7.04200125,0,0,75.000000,7.04200125,0,70.000000,2.12017655,4,66.000000,1.13123786,4,65,57,Z,1.088266,0.193390,1.000000,0.201379,0.894283,0.822870,1.000000,120.000000,41,29,X,1.439499,0.070757,0.901000,0.216371,0.737604,0.571929,0.487671,60.000000,35,21,Y,1.077233,0.308992,0.752500,0.000000,0.634222,0.506521,0.364785,104.000000,0.900000,MILD,20.000000,1.064912,0.939908,0.480000,1.000000,75.000000,1.088266,0.193390,1.000000,1.000000,0.267954,0.201379,0.894283,0.822870,1.000000,1.000000,1.000000,0.953654,0.006674,86.000000,0.764244,0
9500,95.000000000,94.990000000,9499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573634,0.00396998785,0.0252264738,2.5601337,2.68394208,3.86283517,5.23505259,0.249413237,0.461935997,0,0,0,1,1,450,100,0,0,0,17.618397,20.000000,11.000000,none,0,44,8.65603828,Y,0.293639958,VALID,1,1,0,74.624596,74.624596,68,12.1323309,Z,75.000000,12.1323309,75.000000,12.1323309,0,0,75.000000,12.1323309,0,82.000000,1.68033159,0,86.000000,4.32877493,5,77,72,Z,1.264510,0.062401,1.000000,0.202080,0.927934,0.831029,1.000000,118.000000,46,36,X,1.498650,0.405085,1.000000,0.480693,0.616221,0.938883,0.689894,84.000000,44,45,X,1.360674,0.356302,0.949600,0.520874,0.517018,0.938883,1.000000,84.000000,0.900000,MILD,20.000000,1.076858,0.700971,0.820000,1.000000,75.000000,1.264510,0.062401,1.000000,1.000000,0.213005,0.202080,0.927934,0.831029,1.000000,1.000000,1.000000,0.979144,0.005473,86.000000,1.140516,0
9600,96.000000000,95.990000000,9599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01515412,0.00424916157,0.0252264738,2.40035319,2.54056454,3.82119608,4.37122726,0.243724346,0.485229492,0,0,0,1,1,450,100,0,0,0,17.618397,10.000000,24.000000,none,0,40,3.06548285,Z,0.293639958,VALID,1,1,0,75.265968,75.265968,67,11.8738003,Z,75.000000,11.8738003,75.000000,11.8738003,0,0,75.000000,11.8738003,0,118.000000,6.8619194,0,79.000000,1.24967766,0,79,74,Z,1.341039,0.156118,1.000000,0.187201,0.911637,0.745071,1.000000,120.000000,48,65,X,1.457309,0.324410,1.000000,0.774069,0.795629,0.999995,1.000000,118.000000,46,36,X,1.462537,0.461406,1.000000,0.433334,0.628440,0.683222,0.110656,118.000000,0.900000,MILD,17.000000,1.105190,0.884303,1.000000,1.000000,75.790733,1.341039,0.156118,1.000000,1.000000,0.050863,0.187201,0.911637,0.745071,1.000000,1.000000,1.000000,0.970846,0.004488,86.000000,0.935223,1
9700,97.000000000,96.990000000,9699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543283,0.00358432392,0.0189040899,1.87067378,2.1193893,3.61893702,4.07869244,0.235398218,0.475549698,0,0,0,1,1,450,100,0,0,0,17.618397,23.000000,23.000000,none,0,27,3.02901125,Z,0.293639958,VALID,1,1,0,75.554108,75.554108,66,10.871398,Z,75.000000,10.871398,75.000000,10.871398,0,0,75.000000,10.871398,0,78.000000,1.29364812,0,118.000000,6.49492407,0,78,74,Z,1.330037,0.111783,1.000000,0.247545,0.791017,0.774893,1.000000,118.000000,52,44,X,1.624147,0.941230,1.000000,0.542833,0.550732,0.877770,0.084203,82.000000,49,66,X,1.501261,0.576064,1.000000,0.809515,0.912094,0.898371,1.000000,82.000000,0.900000,MILD,15.000000,1.126310,0.875558,0.820000,1.000000,75.789856,1.330037,0.111783,1.000000,1.000000,0.024790,0.247545,0.791017,0.774893,1.000000,1.000000,1.000000,0.986903,0.003680,118.000000,0.705470,1
9800,98.000000000,97.990000000,9799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565516,0.0036745246,0.0211105347,1.83179545,2.08552194,3.52115488,4.22821522,0.241515815,0.475549698,0,0,0,1,1,450,100,0,0,0,17.618397,13.000000,24.000000,none,0,16,4.75851202,Z,0.293639958,VALID_LOW,0,1,0,74.699348,74.699348,61,7.38375044,Z,74.000000,7.38375044,74.000000,7.38375044,0,0,74.000000,7.38375044,0,70.000000,1.9105103,4,68.000000,1.33437157,4,70,63,Z,1.308602,0.118420,1.000000,0.297540,0.766893,0.704917,1.000000,62.000000,48,38,X,1.575628,0.642253,0.901000,0.416209,0.808729,0.709360,0.588109,60.000000,47,37,Y,1.623831,0.483617,0.901000,0.067728,0.553097,0.681040,0.242912,98.000000,0.900000,MILD,13.000000,1.134243,0.629470,0.480000,1.000000,74.000000,1.308602,0.118420,1.000000,1.000000,0.197034,0.297540,0.766893,0.704917,1.000000,1.000000,1.000000,0.961147,0.003017,118.000000,0.578486,0
9900,99.000000000,98.990000000,9899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542425,0.00402609073,0.021404624,2.86105371,3.04460025,4.32873011,4.90323305,0.241568193,0.444173813,0,0,0,1,1,450,100,0,0,0,17.618397,13.000000,15.000000,none,0,17,5.49875927,Z,0.293639958,VALID,1,1,0,74.314705,74.314705,69,9.50349712,Z,74.000000,9.50349712,74.000000,9.50349712,0,0,74.000000,9.50349712,0,70.000000,2.06097603,4,79.000000,0.998968244,0,79,74,Z,1.397648,0.045767,1.000000,0.216127,0.949027,0.722374,1.000000,114.000000,51,40,Z,1.837821,0.695484,0.752500,0.163822,0.877027,0.722374,0.343397,114.000000,46,37,Y,1.384328,0.728127,1.000000,0.133570,0.597688,0.430594,0.578574,110.000000,0.900000,MILD,13.000000,1.154955,0.512184,0.480000,1.000000,74.000000,1.397648,0.045767,1.000000,1.000000,0.286826,0.216127,0.949027,0.722374,1.000000,1.000000,1.000000,0.982516,0.002474,0.000000,0.000000,0
10000,100.000000000,99.990000000,9999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566958,0.00409920141,0.0246351957,2.37101603,2.66601062,4.32873011,4.90323305,0.26706776,0.504243374,0,0,0,1,1,450,100,0,0,0,17.618397,12.000000,20.000000,none,0,11,4.6439147,Z,0.293639958,VALID_LOW,0,1,0,74.141617,74.141617,62,7.45314264,Z,74.000000,7.45314264,74.000000,7.45314264,0,0,74.000000,7.45314264,0,82.000000,1.17126751,0,69.000000,2.44096971,4,71,64,Z,1.349314,0.082188,1.000000,0.339004,0.703566,0.759884,1.000000,66.000000,47,37,Z,1.316435,0.879171,1.000000,0.421335,0.599750,0.574924,0.135000,66.000000,46,35,Z,1.622379,0.396609,0.752500,0.255018,0.571582,0.925907,0.314819,66.000000,0.900000,MILD,12.000000,1.067057,0.569382,0.480000,1.000000,74.000000,1.349314,0.082188,1.000000,1.000000,0.245868,0.339004,0.703566,0.759884,1.000000,1.000000,1.000000,0.992132,0.002029,0.000000,0.000000,0
10100,101.000000000,100.990000000,10099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01496577,0.0041794125,0.0267584324,1.80151093,1.91895247,2.78203225,3.41948175,0.275761038,0.550842285,0,0,0,1,1,450,100,0,0,0,17.618397,10.000000,15.000000,none,0,11,9.97071743,Z,0.293639958,VALID_LOW,0,1,0,74.063728,74.063728,62,7.18635511,Z,74.000000,7.18635511,74.000000,7.18635511,0,0,74.000000,7.18635511,0,78.000000,1.56075358,0,69.000000,2.83805537,4,71,64,Z,1.420578,0.097671,1.000000,0.394724,0.694742,0.877775,1.000000,70.000000,50,41,Y,1.592788,0.679529,1.000000,0.232601,0.650351,0.420640,0.708409,112.000000,48,38,Z,1.579799,0.540465,0.752500,0.317802,0.720923,0.930380,0.400380,70.000000,0.900000,MILD,9.000000,1.037292,0.936556,0.220000,1.000000,74.000000,1.420578,0.097671,1.000000,1.000000,0.215690,0.394724,0.694742,0.877775,1.000000,1.000000,1.000000,0.996460,0.001664,0.000000,0.000000,0
10200,102.000000000,101.990000000,10199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01473534,0.00427665981,0.0273610353,2.09537792,2.16162109,2.96294427,3.5509696,0.282131314,0.581383705,0,0,0,1,1,450,100,0,0,0,17.618397,8.000000,14.000000,none,0,11,14.0489922,Y,0.293639958,TREND,0,1,0,73.476158,73.476158,47,4.78439951,Z,60.000000,6.07975435,74.000000,4.78439951,0,0,74.000000,4.78439951,0,69.000000,3.5648632,4,78.000000,1.4164052,0,56,45,Z,1.227323,0.135290,1.000000,0.414923,0.849681,0.816663,0.862660,68.000000,54,46,Z,1.641204,0.423924,0.901000,0.340977,0.847333,0.994444,0.723187,68.000000,46,37,Y,1.586757,0.294803,1.000000,0.241682,0.694588,0.473069,0.660942,108.000000,0.900000,MILD,8.000000,1.118416,0.749087,0.220000,1.000000,72.995422,1.227323,0.135290,1.000000,1.000000,0.018705,0.414923,0.849681,0.816663,0.862660,1.000000,1.000000,0.973292,0.001364,0.000000,0.000000,1
10300,103.000000000,102.990000000,10299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01562572,0.00479929475,0.0259521008,1.84863102,1.9729799,2.96294427,4.3699398,0.273062915,0.560629368,0,0,0,1,1,450,100,0,0,0,17.618397,10.000000,18.000000,none,0,11,10.3185759,Y,0.293639958,VALID_LOW,0,1,0,73.764275,73.764275,51,4.87438726,Z,109.000000,6.99531221,74.000000,4.87438726,0,0,74.000000,4.87438726,0,76.000000,1.44875395,0,79.000000,1.57363415,0,59,49,Z,1.389464,0.175843,1.000000,0.395389,0.667624,0.527963,1.000000,116.000000,47,34,X,1.201725,0.758926,1.000000,0.315850,0.759552,0.834177,0.060000,92.000000,45,35,Y,1.602144,0.065501,1.000000,0.215033,0.636434,0.524649,1.000000,108.000000,0.900000,MILD,8.000000,1.101214,0.900449,0.220000,1.000000,74.000000,1.389464,0.175843,1.000000,1.000000,0.119079,0.395389,0.667624,0.527963,1.000000,1.000000,1.000000,0.986904,0.001119,0.000000,0.000000,0
10400,104.000000000,103.990000000,10399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01547897,0.00434328569,0.0254611969,1.62186444,1.79132521,2.88812304,4.3699398,0.241538569,0.46248436,0,0,0,1,1,450,100,0,0,0,17.751957,10.000000,8.000000,none,0,47,4.44806623,X,0.295865953,TREND,0,1,0,75.226143,75.226143,45,1.03374362,X,108.000000,5.79724216,74.000000,3.87409091,0,0,74.000000,3.87409091,0,78.000000,1.03374362,0,83.000000,4.28103733,0,54,43,Z,1.401724,0.178598,1.000000,0.415824,0.849826,0.773607,1.000000,116.000000,50,42,X,1.536268,0.902294,1.000000,0.416499,0.733250,0.724888,0.142769,92.000000,44,45,X,1.412644,0.113792,1.000000,0.456827,0.627328,0.701949,1.000000,92.000000,1.000000,CLEAN,18.000000,1.146303,0.107784,1.000000,1.000000,78.332603,1.536268,0.902294,0.850000,1.000000,0.002750,0.416499,0.733250,0.724888,0.142769,1.000000,0.902294,0.827419,0.000917,83.000000,0.494165,1
10500,105.000000000,104.990000000,10499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0158695,0.00380439195,0.0191618204,2.21257758,2.43024135,3.81664515,4.67891884,0.268052071,0.510323048,0,0,0,1,1,450,100,0,0,0,18.188772,10.000000,8.000000,none,0,45,5.69047785,X,0.303146213,TREND,0,1,0,74.513779,74.513779,44,3.59437585,Z,108.000000,5.84750557,78.000000,1.37925541,1,4,73.000000,3.59437585,4,78.000000,1.37925541,0,115.000000,5.18100405,0,51,38,Z,1.419523,0.098671,0.901000,0.406053,0.834542,0.612617,1.000000,114.000000,47,38,Y,1.526737,0.516106,1.000000,0.220380,0.544925,0.714615,1.000000,92.000000,42,57,Z,1.346962,0.843469,1.000000,0.790812,0.856349,0.991607,0.904501,114.000000,0.900000,MILD,19.000000,1.140452,0.162368,1.000000,1.000000,73.000000,1.419523,0.098671,1.000000,0.901000,0.190942,0.406053,0.834542,0.612617,1.000000,1.000000,0.550000,0.915901,0.005558,115.000000,0.639687,0
10600,106.000000000,105.990000000,10599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628625,0.00467535853,0.0259279013,2.26582503,2.43506694,3.69945002,4.67891884,0.284452051,0.543653965,0,0,0,1,1,450,100,0,0,0,18.188772,10.000000,21.000000,none,0,41,4.05037928,X,0.303146213,TREND,0,1,0,74.513779,74.513779,41,8.08577538,Y,108.000000,8.19383526,77.000000,0.953644633,1,6,109.000000,8.08577538,6,77.000000,0.953644633,0,73.000000,2.99841666,4,50,68,Y,1.349209,0.152471,0.967600,0.455371,0.843133,0.964972,1.000000,110.000000,48,34,X,1.245713,0.700009,1.000000,0.400845,0.701209,0.539881,0.135000,96.000000,45,31,Z,1.244264,0.086149,0.901000,0.441761,0.710802,0.500783,0.718274,114.000000,0.900000,MILD,18.000000,1.115629,0.102912,1.000000,1.000000,109.000000,1.349209,0.152471,0.050000,0.967600,0.329573,0.455371,0.843133,0.964972,1.000000,1.000000,0.550000,0.000000,0.005952,115.000000,0.524543,0
10700,107.000000000,106.990000000,10699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01489878,0.00481846323,0.0267994404,1.62333632,1.69102561,2.58101273,3.15468764,0.298849791,0.622701645,0,0,0,1,1,450,100,0,0,0,17.551018,9.000000,23.000000,none,0,26,4.00751114,Y,0.292516977,VALID_LOW,0,1,0,75.629372,75.629372,53,0.761544883,Z,114.000000,7.79006004,78.000000,0.761544883,0,0,78.000000,0.761544883,0,73.000000,3.57952118,0,114.000000,7.79006004,0,55,48,Z,1.820121,0.927649,1.000000,0.566895,0.647771,0.613432,0.248946,110.000000,51,38,Z,1.325201,0.090808,1.000000,0.484918,0.798542,0.609306,0.917316,110.000000,49,67,Z,1.251672,0.336812,1.000000,0.846332,0.780384,0.877775,1.000000,110.000000,1.000000,CLEAN,15.000000,1.097360,0.612174,0.480000,1.000000,78.000000,1.820121,0.927649,0.850000,1.000000,0.199765,0.566895,0.647771,0.613432,0.248946,1.000000,0.927649,0.868298,0.004881,114.699997,1.128859,0
