sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
8900,89.000000000,88.990000000,8899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01582134,0.00384962023,0.0189285278,1.52701449,1.76039743,3.31629634,4.79367447,0.265092403,0.531089306,0,0,0,1,1,450,100,1,1,0,13.884802,14.000000,22.000000,none,0,69,11.453661,X,0.231413364,VALID_LOW,0,1,0,74.056389,74.056389,52,5.3367362,Y,74.000000,5.3367362,74.000000,5.3367362,0,0,74.000000,5.3367362,0,80.000000,5.15764236,0,72.000000,3.86953425,0,64,55,Y,1.393736,0.457609,1.000000,0.212714,0.867505,0.914421,1.000000,76.000000,55,49,X,1.236727,0.304179,1.000000,0.391164,0.768479,0.743299,0.762043,74.000000,53,41,X,1.251134,0.304198,1.000000,0.309379,0.550599,0.914410,0.424947,74.000000,0.900000,MILD,14.000000,1.088903,0.986004,1.000000,1.000000,74.000000,1.393736,0.457609,1.000000,1.000000,0.074142,0.212714,0.867505,0.914421,1.000000,1.000000,1.000000,0.996867,0.004383,0.000000,0.000000,0
9000,90.000000000,89.990000000,8999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629078,0.00341570145,0.0195931196,1.10190725,1.2689935,2.28462148,4.24867249,0.247758791,0.559663773,0,0,0,1,1,450,100,1,1,0,13.925121,14.000000,23.000000,none,0,76,9.69587708,X,0.232085362,VALID_LOW,0,1,0,75.958344,75.958344,50,6.26132536,X,80.000000,6.26132536,80.000000,6.26132536,0,0,80.000000,6.26132536,0,72.000000,4.69432402,5,68.000000,2.14347172,5,64,60,X,1.377008,0.434406,1.000000,0.368235,0.818295,0.625167,0.801910,70.000000,54,41,X,1.243533,0.416865,0.720000,0.279754,0.666270,0.914424,0.685275,70.000000,48,38,Y,1.434952,0.973313,0.888000,0.071293,0.828403,0.301920,0.578402,90.000000,1.000000,CLEAN,14.000000,1.075437,0.957068,1.000000,1.000000,80.000000,1.377008,0.434406,0.850000,1.000000,0.117374,0.368235,0.818295,0.625167,0.801910,1.000000,0.550000,0.775464,0.003594,0.000000,0.000000,0
9100,91.000000000,90.990000000,9099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01664877,0.00313634728,0.0195931196,1.17327929,1.32207513,2.55848861,4.24867249,0.225653499,0.493323803,0,0,0,1,1,450,100,1,1,0,13.951329,14.000000,8.000000,none,0,77,12.6150026,Y,0.23252216,TREND,0,1,0,75.803352,75.803352,44,4.27273178,Y,80.000000,5.26565933,80.000000,5.26565933,0,0,80.000000,5.26565933,0,74.000000,4.27273178,0,72.000000,4.3370924,5,58,52,X,1.290169,0.432952,1.000000,0.377726,0.760649,0.465770,0.659698,68.000000,56,45,Y,1.324939,0.334175,1.000000,0.237723,0.673172,0.353434,0.813301,90.000000,50,42,X,1.194264,0.440616,0.888000,0.296268,0.619571,0.828869,0.579617,68.000000,1.000000,CLEAN,14.000000,1.092307,0.932624,1.000000,1.000000,75.676537,1.324939,0.334175,1.000000,1.000000,0.048104,0.237723,0.673172,0.353434,0.813301,1.000000,0.550000,0.992955,0.002947,0.000000,0.000000,1
9200,92.000000000,91.990000000,9199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01671362,0.002581988,0.0138815641,1.52924514,1.65968525,2.84564757,3.37158966,0.200734064,0.434803963,0,0,0,1,1,450,100,1,1,0,13.968364,14.000000,8.000000,none,0,76,10.8257542,Y,0.232806057,VALID_LOW,0,1,0,76.474434,76.474434,53,5.75761127,X,72.000000,6.7115469,80.000000,5.75761127,0,0,80.000000,5.75761127,0,72.000000,6.7115469,5,84.000000,3.32408214,6,66,58,X,1.375589,0.535889,1.000000,0.388746,0.842353,0.518996,0.719739,68.000000,63,59,X,1.333506,0.310988,0.888000,0.308551,0.840313,0.828851,0.837195,68.000000,52,43,Y,1.643360,0.456032,0.820000,0.185737,0.819070,0.999976,0.570131,84.000000,1.000000,CLEAN,14.000000,1.082468,0.820165,1.000000,1.000000,77.900490,1.375589,0.535889,1.000000,1.000000,0.029956,0.388746,0.842353,0.518996,0.719739,1.000000,0.550000,0.920775,0.002416,0.000000,0.000000,1
9300,93.000000000,92.990000000,9299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01624596,0.00358305546,0.0213340521,1.75198674,1.85722864,2.9667275,3.37158966,0.261917204,0.548231602,0,0,0,1,1,450,100,1,1,0,13.979437,13.000000,8.000000,none,0,69,12.4852791,Y,0.232990608,VALID_LOW,0,1,0,75.791061,75.791061,46,7.1968379,X,71.000000,7.1968379,79.000000,3.8362453,1,5,71.000000,7.1968379,5,79.000000,3.8362453,0,90.000000,4.88339376,0,63,59,X,1.214558,0.123448,0.949600,0.269606,0.910976,0.420269,1.000000,92.000000,58,47,X,1.349413,0.711756,1.000000,0.358329,0.773481,0.461175,0.522590,92.000000,51,55,Y,1.377146,0.765154,1.000000,0.049756,0.828712,0.914427,1.000000,88.000000,0.900000,MILD,14.000000,1.111030,0.898151,1.000000,1.000000,74.338898,1.214558,0.123448,0.850000,0.949600,0.033502,0.269606,0.910976,0.420269,1.000000,1.000000,0.850000,0.919324,0.006015,90.000000,0.614640,1
9400,94.000000000,93.990000000,9399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619196,0.0039678053,0.0213340521,1.34697115,1.49279201,2.64216661,4.05088139,0.278343052,0.560903549,0,0,0,1,1,450,100,1,1,0,13.636634,13.000000,23.000000,none,0,70,8.80810547,X,0.227277234,VALID_LOW,0,1,0,73.937920,73.937920,59,14.7981472,X,70.000000,14.7981472,71.000000,14.1876173,1,5,70.000000,14.7981472,5,78.000000,4.21282291,0,91.000000,6.32185555,0,71,67,X,1.330492,0.074084,0.720000,0.286199,0.887848,0.914407,1.000000,72.000000,62,53,X,1.404316,0.946204,1.000000,0.372907,0.840677,0.743296,0.424078,72.000000,54,58,Y,1.347577,0.201049,1.000000,0.053972,0.805800,0.852784,1.000000,88.000000,1.000000,CLEAN,13.000000,1.086816,0.796802,1.000000,1.000000,70.000000,1.330492,0.074084,0.850000,0.720000,0.083887,0.286199,0.887848,0.914407,1.000000,1.000000,1.000000,0.781227,0.045914,90.300003,1.105757,0
9500,95.000000000,94.990000000,9499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01607096,0.00317286188,0.0184103251,1.06506407,1.18600678,1.89683366,4.05088139,0.232196748,0.456547737,0,0,0,1,1,450,100,1,1,0,13.413812,13.000000,22.000000,none,0,74,12.1513128,Y,0.223563522,VALID_LOW,0,1,0,72.901001,72.901001,64,15.0944309,X,70.000000,15.0944309,70.000000,15.0944309,0,0,70.000000,15.0944309,0,91.000000,8.68205547,0,73.000000,2.63704753,0,74,72,X,1.288219,0.065187,1.000000,0.262498,0.969269,0.914414,1.000000,72.000000,59,74,Y,1.431360,0.149872,1.000000,0.049740,0.898310,0.972222,1.000000,92.000000,50,37,Z,1.450490,0.333550,1.000000,0.139583,0.768179,0.707786,0.407823,80.000000,1.000000,CLEAN,13.000000,1.106358,0.942337,1.000000,1.000000,70.697540,1.288219,0.065187,0.850000,1.000000,0.001070,0.262498,0.969269,0.914414,1.000000,1.000000,1.000000,0.877586,0.037649,90.510002,1.631404,1
9600,96.000000000,95.990000000,9599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581812,0.00321744871,0.0213996172,1.16857064,1.2757858,2.249686,3.38932371,0.232349247,0.518703461,0,0,0,1,1,450,100,1,1,0,13.268977,13.000000,26.000000,none,0,74,10.5739994,Y,0.221149623,VALID,1,1,0,71.972679,71.972679,69,15.9857817,X,70.000000,15.9857817,70.000000,15.9857817,0,0,70.000000,15.9857817,0,78.000000,4.93544006,6,73.000000,2.45970774,0,78,73,X,1.342590,0.019182,1.000000,0.304563,0.920900,0.914419,1.000000,68.000000,59,53,Y,1.509883,0.671739,0.820000,0.221191,0.834987,0.914421,1.000000,76.000000,50,37,Z,1.452243,0.382166,1.000000,0.144510,0.791064,0.603269,0.408197,60.000000,1.000000,CLEAN,13.000000,1.094328,0.866440,1.000000,1.000000,70.000000,1.342590,0.019182,1.000000,1.000000,0.114504,0.304563,0.920900,0.914419,1.000000,1.000000,1.000000,0.890407,0.030873,90.510002,1.337751,0
9700,97.000000000,96.990000000,9699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579523,0.00390310097,0.0213996172,1.77344882,1.91621733,3.20825648,3.83236003,0.251365572,0.588572025,0,0,0,1,1,450,100,1,1,0,13.174835,13.000000,21.000000,none,0,68,10.7347755,X,0.219580591,VALID_LOW,0,1,0,70.887703,70.887703,64,14.6619873,X,70.000000,14.6619873,70.000000,14.6619873,0,0,70.000000,14.6619873,0,79.000000,4.14503479,6,66.000000,0.554299653,5,78,73,X,1.294021,0.161363,1.000000,0.267831,0.847082,0.999972,1.000000,70.000000,54,47,Z,1.197809,0.896822,0.967600,0.158628,0.867268,0.715556,0.693718,86.000000,49,39,Y,1.756141,0.309706,0.949600,0.000000,0.745039,0.554101,0.060000,78.000000,0.900000,MILD,13.000000,1.098457,0.945939,1.000000,1.000000,70.000000,1.294021,0.161363,1.000000,1.000000,0.195130,0.267831,0.847082,0.999972,1.000000,1.000000,1.000000,0.950683,0.025316,79.000000,0.539444,0
9800,98.000000000,97.990000000,9799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01554823,0.00377821294,0.0188345909,1.7715857,1.91509151,3.18222237,3.83236003,0.23019281,0.463712215,0,0,0,1,1,450,100,1,1,0,13.113643,12.000000,27.000000,none,0,69,10.7079897,X,0.218560711,VALID_LOW,0,1,0,70.399467,70.399467,64,15.4119587,X,70.000000,15.4119587,70.000000,15.4119587,0,0,70.000000,15.4119587,0,75.000000,1.54946494,0,79.000000,5.36390638,6,78,73,X,1.308585,0.110877,1.000000,0.327616,0.806523,0.999983,1.000000,70.000000,52,43,X,1.808257,0.499266,1.000000,0.363939,0.757052,0.765522,0.060000,70.000000,52,55,Z,1.277681,0.751825,0.967600,0.247676,0.768759,0.972222,1.000000,78.000000,0.900000,MILD,13.000000,1.104051,0.958979,1.000000,1.000000,70.000000,1.308585,0.110877,1.000000,1.000000,0.101554,0.327616,0.806523,0.999983,1.000000,1.000000,1.000000,0.977807,0.020759,79.000000,1.072479,0
9900,99.000000000,98.990000000,9899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01607835,0.00363768707,0.0185873508,1.30271089,1.44009852,2.3634882,4.45996857,0.234063238,0.459384918,0,0,0,1,1,450,100,1,1,0,12.723867,12.000000,22.000000,none,0,69,9.93254662,Y,0.21206446,VALID,1,1,0,70.179764,70.179764,73,10.6487637,X,70.000000,10.6487637,70.000000,10.6487637,0,0,70.000000,10.6487637,0,79.000000,5.74685764,0,75.000000,2.00525522,6,79,74,X,1.306147,0.181089,1.000000,0.260485,0.913674,0.914413,1.000000,72.000000,54,59,Y,1.435457,0.497647,1.000000,0.271740,0.906249,0.483698,1.000000,110.000000,53,45,X,1.840555,0.681401,0.967600,0.302236,0.907356,0.848366,0.143808,72.000000,1.000000,CLEAN,12.000000,1.085896,0.755954,1.000000,1.000000,70.000000,1.306147,0.181089,1.000000,1.000000,0.130608,0.260485,0.913674,0.914413,1.000000,1.000000,1.000000,0.990013,0.017022,79.000000,1.482624,0
10000,100.000000000,99.990000000,9999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632023,0.00348945009,0.0182265043,1.24388456,1.38274777,2.39796305,4.45996857,0.241906837,0.498914719,0,0,0,1,1,450,100,1,1,0,12.820514,13.000000,22.000000,none,0,75,10.9554081,Y,0.213675231,TREND,0,1,0,71.533890,71.533890,39,2.3141017,X,70.000000,9.52569294,71.000000,8.82847118,1,6,70.000000,9.52569294,0,79.000000,7.44528341,6,75.000000,2.3141017,6,77,72,X,1.255785,0.135126,1.000000,0.268155,0.869394,0.914412,1.000000,72.000000,62,67,Y,1.420874,0.676234,0.820000,0.295429,0.792778,0.845074,1.000000,82.000000,50,41,X,1.773915,0.437217,0.928000,0.309803,0.763796,0.884059,0.171343,72.000000,1.000000,CLEAN,13.000000,1.098515,0.901244,1.000000,1.000000,74.411407,1.773915,0.437217,0.850000,0.928000,0.022379,0.309803,0.763796,0.884059,0.171343,1.000000,1.000000,0.840138,0.020092,79.000000,1.912788,1
10100,101.000000000,100.990000000,10099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665771,0.00342474715,0.017595768,1.37305248,1.52675688,2.93489146,3.56932425,0.21748364,0.44785738,0,0,0,1,1,450,100,1,1,0,12.883334,13.000000,24.000000,none,0,76,9.14728737,Y,0.214722231,VALID,1,1,0,71.943611,71.943611,68,8.20915699,X,69.000000,8.20915699,69.000000,8.20915699,0,0,69.000000,8.20915699,0,80.000000,5.82339191,0,65.000000,0.985421538,5,77,72,X,1.439864,0.192430,1.000000,0.273467,0.941083,0.686267,1.000000,78.000000,57,62,Y,1.364291,0.963121,1.000000,0.324612,0.895671,0.389353,1.000000,116.000000,55,46,X,2.177226,0.291728,0.888000,0.224256,0.911885,0.554190,0.135000,78.000000,1.000000,CLEAN,13.000000,1.082789,0.876253,1.000000,1.000000,72.278839,1.439864,0.192430,1.000000,1.000000,0.058203,0.273467,0.941083,0.686267,1.000000,1.000000,1.000000,0.981376,0.016476,80.000000,0.639549,1
10200,102.000000000,101.990000000,10199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01618028,0.00407272903,0.022403121,1.94777179,2.11759925,3.25214076,5.21968126,0.262871623,0.590622425,0,0,0,1,1,450,100,1,1,0,12.924168,13.000000,22.000000,none,0,69,10.5757914,X,0.215402797,VALID_LOW,0,1,0,71.001656,71.001656,50,6.52275753,X,79.000000,6.62495184,69.000000,6.52275753,0,0,69.000000,6.52275753,0,79.000000,6.62495184,6,65.000000,0.807452798,5,69,61,X,1.484142,0.118345,1.000000,0.181522,0.700694,0.539589,0.861038,78.000000,60,66,Y,1.366042,0.896857,0.967600,0.290997,0.804108,0.960915,1.000000,78.000000,55,47,X,2.575479,0.354851,0.874000,0.128067,0.863142,0.422268,0.060000,78.000000,0.900000,MILD,13.000000,1.112609,0.996429,1.000000,1.000000,69.000000,1.484142,0.118345,1.000000,1.000000,0.137802,0.181522,0.700694,0.539589,0.861038,1.000000,1.000000,0.888797,0.013510,79.699997,1.238031,0
10300,103.000000000,102.990000000,10299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01587141,0.00394064141,0.020933032,1.6726532,1.91336811,3.09895802,5.21968126,0.277712435,0.593996048,0,0,0,1,1,450,100,1,1,0,12.600709,12.000000,27.000000,none,0,63,12.8695354,Y,0.21001181,TREND,0,1,0,71.001656,71.001656,40,6.58458138,Y,80.000000,6.58458138,80.000000,6.58458138,0,0,80.000000,6.58458138,0,69.000000,4.40148354,0,65.000000,0.877046585,5,61,68,Y,1.416835,0.889120,1.000000,0.347622,0.691767,0.914431,1.000000,78.000000,57,46,X,1.403101,0.170858,1.000000,0.286432,0.672168,0.539278,0.502197,78.000000,51,42,Z,1.952543,0.251941,0.949600,0.007748,0.820808,0.786104,0.225000,60.000000,0.900000,MILD,12.000000,1.097158,0.730328,1.000000,1.000000,80.000000,1.416835,0.889120,0.500000,1.000000,0.247453,0.347622,0.691767,0.914431,1.000000,1.000000,0.889120,0.500092,0.011078,79.789993,1.727099,0
10400,104.000000000,103.990000000,10399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165056,0.00324342842,0.016160965,1.03726196,1.18172574,2.36219215,3.77669692,0.231045589,0.50034523,0,0,0,1,1,450,100,1,1,0,12.740460,13.000000,25.000000,none,0,74,11.2804327,Y,0.212341011,VALID_LOW,0,1,0,70.361122,70.361122,48,5.16267061,X,79.000000,6.87751055,69.000000,5.16267061,0,0,69.000000,5.16267061,0,80.000000,6.78118992,0,65.000000,0.583375692,5,61,51,X,1.406509,0.132030,1.000000,0.191177,0.663656,0.592950,0.509239,78.000000,60,66,Y,1.358981,0.740070,1.000000,0.288503,0.755912,0.425581,1.000000,116.000000,50,40,Z,1.907721,0.211238,0.888000,0.000000,0.864180,0.417954,0.225000,92.000000,1.000000,CLEAN,13.000000,1.099146,0.805519,1.000000,1.000000,69.000000,1.406509,0.132030,1.000000,1.000000,0.153463,0.191177,0.663656,0.592950,0.509239,1.000000,0.550000,0.924382,0.009084,79.852997,2.061347,0
10500,105.000000000,104.990000000,10499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01644993,0.00310473144,0.0173546076,1.14863551,1.27357042,2.30646753,3.77669692,0.24376072,0.575256348,0,0,0,1,1,450,100,1,1,0,12.831299,13.000000,22.000000,none,0,74,12.3118219,Y,0.213854983,TREND,0,1,0,70.361122,70.361122,44,6.81574774,Y,79.000000,6.81574774,74.000000,3.98654079,1,6,79.000000,6.81574774,6,65.000000,0.756414115,5,74.000000,3.98654079,0,59,63,Y,1.337172,0.860923,0.820000,0.346392,0.803197,0.972222,1.000000,80.000000,55,46,Z,1.894608,0.892072,0.888000,0.022538,0.804429,0.405387,0.225000,92.000000,53,45,X,1.528260,0.093692,1.000000,0.374422,0.753986,0.828875,0.452129,78.000000,1.000000,CLEAN,13.000000,1.102460,0.792756,1.000000,1.000000,79.000000,1.337172,0.860923,0.500000,0.820000,0.202671,0.346392,0.803197,0.972222,1.000000,1.000000,0.860923,0.520062,0.034434,79.597099,2.388216,0
10600,106.000000000,105.990000000,10599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643741,0.00359768327,0.0236483812,1.4985553,1.64950621,2.91717696,4.29649925,0.256188273,0.590384007,0,0,0,1,1,450,100,1,1,0,12.540344,12.000000,21.000000,none,0,72,10.1067915,Y,0.209005743,VALID_LOW,0,1,1,73.361122,73.361122,54,6.95461369,Y,60.000000,8.22274113,79.000000,6.95461369,0,0,79.000000,6.95461369,0,69.000000,4.03858328,0,60.000000,8.22274113,0,60,65,Y,1.270338,0.732194,1.000000,0.410328,0.826058,0.886667,1.000000,82.000000,54,42,X,1.276323,0.282944,1.000000,0.272290,0.742817,0.707567,0.372495,76.000000,50,56,Z,1.183301,0.353688,1.000000,0.000000,0.971696,0.999997,1.000000,60.000000,1.000000,CLEAN,12.000000,1.083641,0.883581,1.000000,1.000000,79.417969,1.270338,0.732194,0.500000,1.000000,0.080552,0.410328,0.826058,0.886667,1.000000,1.000000,0.850000,0.663509,0.028236,79.417969,2.661701,0
10700,107.000000000,106.990000000,10699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622975,0.00371224806,0.0224128962,1.77329051,1.88774598,2.84418082,4.29649925,0.23468928,0.455582142,0,0,0,1,1,450,100,1,1,0,12.701223,13.000000,20.000000,none,0,66,10.9310369,Y,0.211687058,TREND,0,1,0,75.165565,75.165565,44,7.1357336,Y,79.000000,7.1357336,79.000000,7.1357336,0,0,79.000000,7.1357336,0,71.000000,0.725536942,0,68.000000,2.71480823,0,61,67,Y,1.267601,0.776234,1.000000,0.427200,0.924195,0.371648,1.000000,110.000000,49,35,Z,1.305506,0.702926,1.000000,0.110375,0.704908,0.550368,0.060000,62.000000,48,34,X,1.204171,0.465924,1.000000,0.263757,0.765755,0.914423,0.204697,66.000000,0.900000,MILD,13.000000,1.104582,0.881813,1.000000,1.000000,79.000000,1.267601,0.776234,0.500000,1.000000,0.240518,0.427200,0.924195,0.371648,1.000000,1.000000,1.000000,0.786976,0.023153,79.000000,0.668479,0
10800,108.000000000,107.990000000,10799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01593757,0.00337272114,0.020512104,1.44636309,1.57514465,2.53941536,2.89169979,0.23535192,0.50355196,0,0,0,1,1,450,100,1,1,0,12.455795,12.000000,25.000000,none,0,73,9.77156544,Y,0.207596585,VALID,1,1,1,77.196030,77.196030,67,8.30636692,Y,80.000000,8.30636692,80.000000,8.30636692,0,0,80.000000,8.30636692,0,68.000000,5.03453016,0,65.000000,0.418211967,0,66,74,Y,1.215166,0.775895,1.000000,0.458058,0.832216,0.999976,1.000000,80.000000,62,52,X,1.421023,0.291529,1.000000,0.250978,0.826379,0.696394,0.644756,78.000000,46,36,Z,1.468944,0.487377,1.000000,0.047931,0.842470,0.380301,0.135000,92.000000,1.000000,CLEAN,12.000000,1.083936,0.915909,1.000000,1.000000,80.000000,1.215166,0.775895,0.500000,1.000000,0.230755,0.458058,0.832216,0.999976,1.000000,1.000000,1.000000,0.844224,0.018986,80.000000,0.772784,0
10900,109.000000000,108.990000000,10899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612461,0.00318473158,0.0157743692,1.09889376,1.22561491,2.15317559,3.58731866,0.235874191,0.5220294,0,0,0,1,1,450,100,1,1,0,12.646267,12.000000,22.000000,none,0,74,9.98446751,Y,0.210771114,VALID_LOW,0,1,0,78.188217,78.188217,56,6.37276697,X,80.000000,7.13777351,79.000000,6.37276697,0,0,79.000000,6.37276697,0,68.000000,4.24393654,0,72.000000,1.70439339,0,64,60,X,1.062628,0.962783,1.000000,0.379253,0.805923,0.640278,1.000000,90.000000,53,45,X,1.342654,0.291249,1.000000,0.230959,0.785275,0.386530,0.551492,90.000000,50,36,Z,1.580445,0.265800,1.000000,0.085420,0.720076,0.355715,0.369370,90.000000,1.000000,CLEAN,13.000000,1.088498,0.924870,1.000000,1.000000,79.000000,1.062628,0.962783,0.850000,1.000000,0.192017,0.379253,0.805923,0.640278,1.000000,1.000000,0.962783,0.954901,0.015568,0.000000,0.000000,0
11000,110.000000000,109.990000000,10999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0163281,0.00311836181,0.018507123,1.17005682,1.28636742,2.17678118,3.58731866,0.215647191,0.409460068,0,0,0,1,1,450,100,1,1,0,12.420074,12.000000,22.000000,none,0,72,10.8348064,Y,0.207001224,VALID_LOW,0,1,0,79.184700,79.184700,61,7.76427126,Y,80.000000,7.76427126,80.000000,7.76427126,0,0,80.000000,7.76427126,0,68.000000,4.32409763,0,73.000000,0.627908707,6,72,71,Y,1.273155,0.731640,1.000000,0.502624,0.924453,0.305333,1.000000,118.000000,52,45,X,1.348590,0.221074,1.000000,0.278923,0.824144,0.411295,0.571841,90.000000,50,36,Y,1.446454,0.915075,0.820000,0.139171,0.752784,0.276672,0.060000,118.000000,1.000000,CLEAN,12.000000,1.086325,0.792900,1.000000,1.000000,80.000000,1.273155,0.731640,0.850000,1.000000,0.226282,0.502624,0.924453,0.305333,1.000000,1.000000,0.820000,0.954706,0.012766,0.000000,0.000000,0
11100,111.000000000,110.990000000,11099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01644349,0.00376238907,0.0207219124,1.72598052,1.89938843,3.2878232,4.31570196,0.253226429,0.498855114,0,0,0,1,1,450,100,1,1,0,12.273047,12.000000,22.000000,none,0,67,10.6594028,X,0.204550788,VALID_LOW,0,1,0,79.083115,79.083115,53,7.15166616,X,79.000000,7.15166616,79.000000,7.15166616,0,0,79.000000,7.15166616,0,67.000000,5.19041109,0,71.000000,0.65012151,0,69,66,X,1.147906,0.943772,1.000000,0.392697,0.797982,0.460639,1.000000,68.000000,48,51,X,1.449086,0.050537,1.000000,0.261649,0.909549,0.942222,0.722885,68.000000,48,39,Z,1.490801,0.673494,1.000000,0.081227,0.485324,0.328860,0.300000,118.000000,0.900000,MILD,12.000000,1.095492,0.891166,1.000000,1.000000,79.000000,1.147906,0.943772,0.850000,1.000000,0.104025,0.392697,0.797982,0.460639,1.000000,1.000000,0.943772,0.995383,0.010468,67.000000,0.565133,0
11200,112.000000000,111.990000000,11199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01615381,0.00392080471,0.019865036,1.86936128,2.01748157,3.28218317,4.31570196,0.262409627,0.54050684,0,0,0,1,1,450,100,1,1,0,12.527481,13.000000,21.000000,none,0,66,11.8919907,Y,0.208791345,VALID_LOW,0,1,0,79.037399,79.037399,61,9.57727051,X,79.000000,9.57727051,79.000000,9.57727051,0,0,79.000000,9.57727051,0,91.000000,6.29433537,0,84.000000,0.407418966,0,79,75,X,1.146191,0.587750,1.000000,0.419250,0.577587,0.559639,1.000000,70.000000,50,54,Z,1.179274,0.170225,1.000000,0.192625,0.793524,0.385470,1.000000,120.000000,50,41,Y,1.721488,0.454210,1.000000,0.492447,0.664424,0.347440,0.060000,118.000000,0.900000,MILD,13.000000,1.111672,0.997552,1.000000,1.000000,79.000000,1.146191,0.587750,1.000000,1.000000,0.168964,0.419250,0.577587,0.559639,1.000000,1.000000,0.850000,0.997922,0.008584,67.000000,0.463409,0
