sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
12600,126.000000000,125.990000000,12599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01651669,0.00422534393,0.0250556469,1.52455294,1.60270309,2.52324867,2.76328278,0.332816452,0.737893581,0,0,0,1,1,450,100,1,1,0,12.746867,13.000000,20.000000,none,0,75,11.4504642,Y,0.212447792,VALID,1,1,0,84.752129,84.752129,79,26.4437027,Y,85.000000,26.4437027,85.000000,26.4437027,0,0,85.000000,26.4437027,0,92.000000,2.27218056,0,80.000000,2.22799635,0,82,78,Y,1.379425,0.419365,1.000000,0.558095,0.961012,0.961167,1.000000,84.000000,51,42,X,1.600960,0.761595,1.000000,0.396829,0.727306,0.743304,0.377164,86.000000,49,39,Z,1.823216,0.050809,1.000000,0.368823,0.884050,0.914431,0.181981,82.000000,1.000000,CLEAN,13.000000,1.106124,0.832304,1.000000,1.000000,85.000000,1.379425,0.419365,1.000000,1.000000,0.306416,0.558095,0.961012,0.961167,1.000000,1.000000,1.000000,0.986229,0.001009,0.000000,0.000000,0
12700,127.000000000,126.990000000,12699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01579714,0.00414880319,0.0228792429,1.51942515,1.58801365,2.33643031,2.76328278,0.287762105,0.569927692,0,0,0,1,1,450,100,1,1,0,12.485464,12.000000,22.000000,none,0,72,11.7513037,Y,0.208091065,VALID,1,1,0,84.888458,84.888458,79,17.1521187,Y,85.000000,17.1521187,84.000000,16.5890331,1,7,85.000000,17.1521187,7,89.000000,6.58763123,7,92.000000,2.69552159,0,83,80,Y,1.337545,0.798724,0.960000,0.507554,0.974452,0.942222,1.000000,86.000000,67,63,Z,1.524116,0.241394,0.984000,0.382838,0.771483,0.801111,0.925000,84.000000,50,41,X,1.423897,0.742105,1.000000,0.454401,0.781046,0.828864,0.346291,88.000000,1.000000,CLEAN,12.000000,1.088199,0.894331,1.000000,1.000000,85.000000,1.337545,0.798724,1.000000,0.960000,0.176643,0.507554,0.974452,0.942222,1.000000,1.000000,1.000000,0.993803,0.006160,0.000000,0.000000,0
12800,128.000000000,127.990000000,12799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581633,0.00416518701,0.0228792429,1.13999224,1.20006704,1.8525219,2.37950158,0.289683491,0.552093983,0,0,0,1,1,450,100,1,1,0,12.315552,12.000000,21.000000,none,0,75,10.6020937,X,0.205259189,VALID,1,1,0,84.949806,84.949806,76,21.5510445,Y,85.000000,21.5510445,90.000000,6.59944153,1,7,85.000000,21.5510445,7,90.000000,6.59944153,0,80.000000,1.29671752,0,82,78,Y,1.355154,0.538993,0.984000,0.468166,0.879541,0.883473,1.000000,88.000000,67,63,Z,1.392488,0.489954,1.000000,0.360756,0.866328,0.914430,0.812887,88.000000,55,47,X,1.999662,0.526300,1.000000,0.391367,0.714942,0.685353,0.060000,88.000000,1.000000,CLEAN,12.000000,1.102017,0.976999,1.000000,1.000000,85.000000,1.355154,0.538993,1.000000,0.984000,0.114425,0.468166,0.879541,0.883473,1.000000,1.000000,1.000000,0.997211,0.006302,0.000000,0.000000,0
12900,129.000000000,128.990000000,12899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643431,0.00403624261,0.0209848881,1.14468205,1.20718312,1.92247283,2.40437198,0.312858522,0.643134117,0,0,0,1,1,450,100,1,1,0,12.205109,12.000000,21.000000,none,0,68,7.37227678,X,0.203418478,VALID,1,1,0,85.971863,85.971863,74,16.2282677,Y,85.000000,16.2282677,90.000000,10.0878906,1,7,85.000000,16.2282677,7,90.000000,10.0878906,0,79.000000,1.48624504,0,84,80,Y,1.378792,0.691669,0.992800,0.414410,0.826118,0.851284,1.000000,88.000000,81,82,Z,1.545112,0.474183,1.000000,0.393078,0.925719,0.914437,1.000000,88.000000,46,36,Z,1.626176,0.127747,1.000000,0.359748,0.749967,0.519167,0.225000,88.000000,1.000000,CLEAN,12.000000,1.091369,0.956385,1.000000,1.000000,86.808090,1.378792,0.691669,1.000000,0.992800,0.012315,0.414410,0.826118,0.851284,1.000000,1.000000,1.000000,0.953543,0.005693,0.000000,0.000000,1
13000,130.000000000,129.990000000,12999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621759,0.00397902867,0.0207976103,1.24267256,1.29667604,1.94596529,2.40437198,0.324969202,0.685238838,0,0,0,1,1,450,100,1,1,0,11.783320,11.000000,24.000000,none,0,69,10.7507639,X,0.196388677,VALID,1,1,0,86.721146,86.721146,73,13.5866423,Y,86.000000,13.5866423,85.000000,12.296751,0,0,86.000000,13.5866423,0,90.000000,9.38369656,0,81.000000,1.06072176,7,82,79,Y,1.326513,0.624985,1.000000,0.405372,0.856598,0.828882,1.000000,90.000000,82,82,Z,1.498738,0.634543,1.000000,0.367487,0.891234,0.914438,1.000000,88.000000,49,39,X,1.550339,0.686125,0.982000,0.384568,0.803988,0.708026,0.060000,88.000000,1.000000,CLEAN,11.000000,1.090250,0.898300,1.000000,1.000000,87.334190,1.326513,0.624985,1.000000,1.000000,0.032598,0.405372,0.856598,0.828882,1.000000,1.000000,1.000000,0.965942,0.004668,0.000000,0.000000,1
13100,131.000000000,130.990000000,13099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01642811,0.0040479647,0.0222780704,1.41704977,1.53162026,2.49672627,3.87736583,0.335232764,0.722277164,0,0,0,1,1,450,100,1,1,0,11.509158,11.000000,18.000000,none,0,70,9.27543259,X,0.191819295,VALID,1,1,0,86.733810,86.733810,78,12.4324474,Y,86.000000,12.4324474,86.000000,12.4324474,0,0,86.000000,12.4324474,0,90.000000,11.7532024,8,76.000000,0.911494017,0,86,83,Y,1.426311,0.845307,1.000000,0.381046,0.837099,0.914440,1.000000,88.000000,80,80,Z,1.482336,0.486696,0.984000,0.383004,0.733058,0.999996,1.000000,90.000000,43,43,Z,1.638485,0.809359,1.000000,0.274697,0.471404,0.341736,0.225000,90.000000,1.000000,CLEAN,11.000000,1.080392,0.654789,1.000000,1.000000,86.744179,1.426311,0.845307,1.000000,1.000000,0.032398,0.381046,0.837099,0.914440,1.000000,1.000000,1.000000,0.999424,0.003828,76.000000,0.415913,1
13200,132.000000000,131.990000000,13199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633465,0.00412765145,0.0222780704,1.56035733,1.66136742,2.54000306,3.87736583,0.324765861,0.689828396,0,0,0,1,1,450,100,1,1,0,10.980953,10.000000,19.000000,none,0,63,10.3708296,X,0.183015883,VALID,1,1,0,86.771324,86.771324,77,13.7117729,Y,90.000000,14.2847681,85.000000,10.5705633,1,8,86.000000,13.7117729,8,90.000000,14.2847681,8,81.000000,1.96146882,0,84,80,Y,1.359373,0.730710,0.992800,0.362048,0.866282,0.914437,1.000000,88.000000,78,78,Z,1.466533,0.289032,0.992800,0.356199,0.698343,0.999995,1.000000,90.000000,57,50,X,2.015355,0.731048,1.000000,0.377068,0.797837,0.801111,0.073081,86.000000,1.000000,CLEAN,10.000000,1.099578,0.757359,0.820000,1.000000,86.802017,1.359373,0.730710,1.000000,0.992800,0.038071,0.362048,0.866282,0.914437,1.000000,1.000000,1.000000,0.998295,0.003640,76.000000,0.341048,1
13300,133.000000000,132.990000000,13299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01593065,0.00423729746,0.0237972736,1.42339265,1.52138937,2.54000306,3.38531184,0.278374195,0.633609295,0,0,0,1,1,450,100,1,1,0,10.987619,11.000000,20.000000,none,0,74,9.79540157,X,0.183126986,VALID,1,1,0,86.691536,86.691536,76,13.318922,Y,86.000000,13.318922,85.000000,8.20131588,1,8,86.000000,13.318922,8,90.000000,9.61497021,8,78.000000,0.181013867,7,83,80,Y,1.358328,0.706417,0.984000,0.339954,0.848599,0.914437,1.000000,88.000000,78,77,Z,1.381631,0.420745,0.984000,0.335192,0.735403,0.914440,1.000000,88.000000,56,48,Z,1.965337,0.696862,0.984000,0.288266,0.641221,0.483258,0.060000,88.000000,1.000000,CLEAN,11.000000,1.097235,0.484473,1.000000,1.000000,86.626251,1.358328,0.706417,1.000000,0.984000,0.036915,0.339954,0.848599,0.914437,1.000000,1.000000,1.000000,0.996373,0.004309,76.600006,0.742018,1
13400,134.000000000,133.990000000,13399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629066,0.00446113758,0.0237972736,1.23972511,1.3442291,2.23431897,3.38531184,0.309932798,0.683903694,0,0,0,1,1,450,100,1,1,0,11.341952,12.000000,21.000000,none,0,60,6.76227331,X,0.18903254,VALID,1,1,0,86.311188,86.311188,72,11.5427208,X,86.000000,11.5427208,86.000000,11.5427208,0,0,86.000000,11.5427208,0,90.000000,7.90387154,8,81.000000,3.50214386,7,84,81,X,1.285184,0.949722,1.000000,0.390501,0.924298,0.397013,1.000000,60.000000,69,66,Z,1.239391,0.251173,0.992800,0.346324,0.683525,0.828881,0.925000,86.000000,57,51,Z,1.597551,0.843077,0.992800,0.291223,0.719532,0.771111,0.299193,86.000000,1.000000,CLEAN,12.000000,1.100256,0.710456,1.000000,1.000000,86.000000,1.285184,0.949722,1.000000,1.000000,0.107302,0.390501,0.924298,0.397013,1.000000,1.000000,0.949722,0.982712,0.003533,76.600006,0.608455,0
13500,135.000000000,134.990000000,13499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628041,0.00405433634,0.0238693953,1.12846863,1.17682707,1.91664946,2.30545473,0.323806018,0.650918484,0,0,0,1,1,450,100,1,1,0,11.222269,11.000000,21.000000,none,0,74,9.94901085,X,0.187037811,VALID,1,1,0,86.140038,86.140038,80,12.2461605,Y,86.000000,12.2461605,86.000000,12.2461605,0,0,86.000000,12.2461605,0,81.000000,4.07266998,7,90.000000,5.88805962,8,85,82,Y,1.329448,0.915829,1.000000,0.292499,0.908114,0.999987,1.000000,86.000000,60,54,Z,1.655475,0.689896,0.984000,0.318228,0.860556,0.853750,0.380670,84.000000,59,54,Z,1.185414,0.446093,0.984000,0.361164,0.826262,0.743324,0.925000,84.000000,1.000000,CLEAN,11.000000,1.110139,0.687348,1.000000,1.000000,86.000000,1.329448,0.915829,1.000000,1.000000,0.234529,0.292499,0.908114,0.999987,1.000000,1.000000,0.915829,0.992220,0.002897,0.000000,0.000000,0
13600,136.000000000,135.990000000,13599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01644862,0.00374385831,0.0247218609,1.23540187,1.29472053,2.03899407,2.30477381,0.29593268,0.553572178,0,0,0,1,1,450,100,1,1,0,11.144475,11.000000,23.000000,none,0,73,8.87673283,X,0.185741246,VALID,1,1,0,86.063019,86.063019,76,9.58914375,Y,86.000000,9.58914375,86.000000,9.58914375,0,0,86.000000,9.58914375,0,81.000000,3.20319867,0,90.000000,5.37597227,8,83,79,Y,1.240683,0.816699,1.000000,0.258081,0.880024,0.828878,1.000000,82.000000,61,55,Y,1.813496,0.995857,1.000000,0.252123,0.838632,0.936552,0.223558,82.000000,57,51,Z,1.140794,0.558212,0.984000,0.367666,0.845178,0.648454,0.925000,82.000000,1.000000,CLEAN,11.000000,1.106801,0.497430,1.000000,1.000000,86.000000,1.240683,0.816699,1.000000,1.000000,0.189879,0.258081,0.880024,0.828878,1.000000,1.000000,0.850000,0.996499,0.002376,0.000000,0.000000,0
13700,137.000000000,136.990000000,13699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631534,0.00357885938,0.0235893726,1.5572437,1.61824858,2.24280095,2.91797757,0.277037114,0.607955456,0,0,0,1,1,450,100,1,1,0,11.443909,12.000000,23.000000,none,0,65,7.76975727,X,0.190731809,VALID,1,1,0,86.578362,86.578362,69,11.1909227,Y,87.000000,11.1909227,87.000000,11.1909227,0,0,87.000000,11.1909227,0,81.000000,3.43152308,7,72.000000,3.66707778,0,79,75,Y,1.172518,0.557443,1.000000,0.232475,0.716197,0.648824,1.000000,78.000000,51,43,Z,1.406489,0.512824,0.992800,0.275345,0.737003,0.886667,0.200602,78.000000,46,48,X,1.591186,0.428695,1.000000,0.263200,0.747816,0.828864,0.925000,68.000000,1.000000,CLEAN,12.000000,1.096269,0.654163,1.000000,1.000000,87.000000,1.172518,0.557443,1.000000,1.000000,0.161978,0.232475,0.716197,0.648824,1.000000,1.000000,1.000000,0.976576,0.001948,72.000000,0.548922,0
13800,138.000000000,137.990000000,13799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01587951,0.00371828792,0.0189157724,1.4896822,1.55223262,2.18319082,2.91797757,0.274425477,0.656080246,0,0,0,1,1,450,100,1,1,0,11.288541,11.000000,22.000000,none,0,72,9.89132977,X,0.188142344,VALID,1,1,0,87.360260,87.360260,70,9.86666679,Y,88.000000,9.86666679,87.000000,6.91856718,1,8,88.000000,9.86666679,8,84.000000,3.57129288,0,80.000000,3.75184941,7,81,77,Y,1.249587,0.623016,0.984000,0.274825,0.778409,0.559809,1.000000,78.000000,53,41,X,1.369356,0.245555,1.000000,0.440842,0.770639,0.403737,0.602826,66.000000,52,45,Z,1.377538,0.549470,0.984000,0.320815,0.683872,0.914439,0.368479,78.000000,1.000000,CLEAN,11.000000,1.112178,0.569009,1.000000,1.000000,88.000000,1.249587,0.623016,1.000000,0.984000,0.215971,0.274825,0.778409,0.559809,1.000000,1.000000,1.000000,0.964459,0.002930,72.000000,0.450116,0
13900,139.000000000,138.990000000,13899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622593,0.00379508827,0.0206224918,1.11109126,1.17246723,1.88825727,2.37565327,0.27186051,0.597822666,0,0,0,1,1,450,100,1,1,0,11.537552,12.000000,22.000000,none,0,67,7.61987686,X,0.192292526,VALID,1,1,0,87.712120,87.712120,71,12.480485,Y,88.000000,12.480485,88.000000,12.480485,0,0,88.000000,12.480485,0,80.000000,3.92908978,7,93.000000,1.4403137,8,82,78,Y,1.334740,0.566415,1.000000,0.266248,0.810170,0.554165,1.000000,78.000000,53,45,Z,1.260805,0.675777,0.992800,0.281741,0.613644,0.914439,0.333298,78.000000,49,39,X,1.489895,0.801060,0.982000,0.429444,0.667432,0.351139,0.135000,74.000000,1.000000,CLEAN,12.000000,1.102399,0.893726,1.000000,1.000000,88.000000,1.334740,0.566415,1.000000,1.000000,0.227603,0.266248,0.810170,0.554165,1.000000,1.000000,1.000000,0.984007,0.002403,0.000000,0.000000,0
14000,140.000000000,139.990000000,13999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01646125,0.00401895959,0.0242544413,1.08874869,1.15012836,1.93727052,2.37565327,0.327121675,0.65870285,0,0,0,1,1,450,100,1,1,0,11.349409,11.000000,32.000000,none,0,73,9.22400093,Y,0.189156815,VALID,1,1,0,87.870453,87.870453,71,9.37830448,Y,88.000000,9.37830448,88.000000,9.37830448,0,0,88.000000,9.37830448,0,80.000000,4.5036025,7,84.000000,2.88315892,0,83,80,Y,1.346709,0.702490,1.000000,0.291197,0.623059,0.514596,1.000000,78.000000,58,52,Z,1.358087,0.848876,0.984000,0.338711,0.571522,0.914437,0.489197,78.000000,46,37,X,1.370038,0.281184,1.000000,0.447107,0.726365,0.633904,0.545392,76.000000,1.000000,CLEAN,11.000000,1.085557,0.740748,1.000000,1.000000,88.000000,1.346709,0.702490,1.000000,1.000000,0.162228,0.291197,0.623059,0.514596,1.000000,1.000000,1.000000,0.992803,0.001970,0.000000,0.000000,0
14100,141.000000000,140.990000000,14099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01642549,0.00418070098,0.0241752863,1.1384753,1.18203163,1.82648778,2.34547329,0.342743874,0.742208958,0,0,0,1,1,450,100,1,1,0,11.227116,11.000000,23.000000,none,0,76,11.3070536,X,0.18711859,VALID,1,1,0,87.941704,87.941704,66,8.6897831,Y,88.000000,8.6897831,87.000000,5.82910442,1,8,88.000000,8.6897831,8,80.000000,6.2507,7,91.000000,4.35144758,8,80,75,Y,1.296762,0.549769,0.984000,0.265123,0.533799,0.519487,1.000000,78.000000,63,58,Z,1.328681,0.393723,0.984000,0.315956,0.596208,0.999995,0.826804,80.000000,52,44,Z,1.317788,0.231238,0.984000,0.388025,0.533080,0.480716,1.000000,80.000000,1.000000,CLEAN,11.000000,1.098432,0.962280,1.000000,1.000000,88.000000,1.296762,0.549769,1.000000,0.984000,0.064741,0.265123,0.533799,0.519487,1.000000,1.000000,1.000000,0.996761,0.003011,0.000000,0.000000,0
14200,142.000000000,141.990000000,14199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01644564,0.00389747624,0.0231832266,1.4097867,1.49210632,2.29872012,3.42452693,0.298234165,0.724029541,0,0,0,1,1,450,100,1,1,0,11.147625,11.000000,24.000000,none,0,76,8.98570728,Y,0.185793743,VALID_LOW,0,1,0,86.416779,86.416779,48,4.6616478,X,88.000000,6.93722963,82.000000,4.6616478,0,0,87.000000,6.8803153,8,80.000000,5.57524109,7,82.000000,4.6616478,0,70,62,Y,1.281859,0.514660,0.960000,0.230765,0.704214,0.801111,0.769980,82.000000,58,52,Z,1.113702,0.627454,0.984000,0.268045,0.667660,0.999995,0.812267,80.000000,57,51,X,1.328239,0.656971,1.000000,0.409586,0.817674,0.999969,0.785891,82.000000,1.000000,CLEAN,11.000000,1.076073,0.943798,1.000000,1.000000,83.176308,1.328239,0.656971,0.850000,1.000000,0.021973,0.409586,0.817674,0.999969,0.785891,1.000000,0.820000,0.819974,0.002469,0.000000,0.000000,1
14300,143.000000000,142.990000000,14299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.016011,0.00410838425,0.0204561949,1.54413819,1.60764706,2.31187201,3.42452693,0.303893238,0.720798969,0,0,0,1,1,450,100,1,1,0,11.095956,11.000000,23.000000,none,0,76,11.7606459,Y,0.184932604,VALID_LOW,0,1,0,85.003410,85.003410,55,5.58412647,X,82.000000,5.58412647,82.000000,5.58412647,0,0,82.000000,5.58412647,0,87.000000,4.4013381,8,94.000000,2.13679695,0,64,60,X,1.421495,0.739775,1.000000,0.432171,0.844106,0.914425,1.000000,80.000000,64,54,Z,1.544429,0.723863,0.984000,0.369421,0.774894,0.763475,0.382240,82.000000,51,42,Y,1.722266,0.530138,1.000000,0.129111,0.549609,0.432720,0.232841,82.000000,1.000000,CLEAN,11.000000,1.094316,0.868490,1.000000,1.000000,82.000000,1.421495,0.739775,0.850000,1.000000,0.103085,0.432171,0.844106,0.914425,1.000000,1.000000,0.850000,0.833144,0.002024,94.000000,0.403798,0
14400,144.000000000,143.990000000,14399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597619,0.00405638479,0.0202022791,1.20867276,1.26346242,1.91016734,2.34209251,0.296948493,0.665450096,0,0,0,1,1,450,100,1,1,0,11.412372,12.000000,21.000000,none,0,69,8.15270996,Y,0.1902062,VALID,1,1,0,83.722321,83.722321,69,9.30606461,Z,81.000000,9.30606461,87.000000,5.42865896,1,7,81.000000,9.30606461,7,87.000000,5.42865896,0,96.000000,0.141789988,0,80,80,Z,1.272159,0.907664,0.992800,0.277929,0.775824,0.932982,1.000000,82.000000,63,53,Y,1.304107,0.411728,1.000000,0.275843,0.794196,0.797353,0.570367,82.000000,48,49,X,2.453914,0.251960,1.000000,0.451517,0.598631,0.402502,0.060000,82.000000,1.000000,CLEAN,12.000000,1.087716,0.947939,1.000000,1.000000,81.000000,1.272159,0.907664,0.850000,0.992800,0.237125,0.277929,0.775824,0.932982,1.000000,1.000000,0.907664,0.848760,0.002234,94.599998,0.776553,0
14500,145.000000000,144.990000000,14499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01633537,0.0038103729,0.0189377069,1.07676661,1.12271821,1.78444231,2.28569365,0.279647142,0.614905357,0,0,0,1,1,450,100,1,1,0,11.618042,12.000000,21.000000,none,0,74,9.20012856,Y,0.193634033,VALID,1,1,0,82.851181,82.851181,72,10.1848869,Z,81.000000,10.1848869,86.000000,3.77229428,1,7,81.000000,10.1848869,7,86.000000,3.77229428,0,90.000000,1.91144121,0,80,80,Z,1.269904,0.905118,0.984000,0.292286,0.907647,0.942222,1.000000,82.000000,65,55,Z,1.662177,0.972211,1.000000,0.347077,0.825454,0.828883,0.307381,82.000000,51,42,Y,1.555606,0.897331,1.000000,0.312722,0.849798,0.648495,0.135000,82.000000,1.000000,CLEAN,12.000000,1.101397,0.966166,1.000000,1.000000,81.000000,1.269904,0.905118,0.850000,0.984000,0.216914,0.292286,0.907647,0.942222,1.000000,1.000000,0.905118,0.897157,0.003189,94.599998,0.636773,0
14600,146.000000000,145.990000000,14599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623631,0.0037230833,0.0208414793,1.11270463,1.15548253,1.78444231,2.51064014,0.290981025,0.680732727,0,0,0,1,1,450,100,1,1,0,11.401728,11.000000,22.000000,none,0,74,12.7197094,Y,0.190028802,VALID,1,1,0,81.833031,81.833031,79,15.3253002,Y,81.000000,15.3253002,85.000000,2.76297355,1,7,81.000000,15.3253002,7,86.000000,3.06120968,0,90.000000,1.05536747,8,85,82,Y,1.400390,0.859834,0.960000,0.335780,0.965575,0.932772,1.000000,82.000000,52,40,Y,1.326644,0.584391,1.000000,0.335780,0.895294,0.828873,0.326925,82.000000,47,38,X,1.384359,0.820622,0.984000,0.451201,0.650445,0.643969,0.300000,82.000000,1.000000,CLEAN,11.000000,1.116893,0.916914,1.000000,1.000000,81.000000,1.400390,0.859834,1.000000,0.960000,0.339673,0.335780,0.965575,0.932772,1.000000,1.000000,0.859834,0.953721,0.008646,0.000000,0.000000,0
14700,147.000000000,146.990000000,14699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01664472,0.00402189838,0.0229138136,1.473212,1.58250451,2.55315638,3.54993463,0.312722772,0.73133707,0,0,0,1,1,450,100,1,1,0,11.611123,12.000000,20.000000,none,0,74,10.0017157,Y,0.193518713,VALID,1,1,0,80.824867,80.824867,73,19.9603329,Z,80.000000,19.9603329,85.000000,1.41873407,1,7,80.000000,19.9603329,7,85.000000,1.41873407,0,90.000000,1.38415456,0,81,77,Z,1.313614,0.529989,0.984000,0.287655,0.868341,0.914437,1.000000,82.000000,48,35,Z,1.366261,0.538866,1.000000,0.288582,0.833473,0.856667,0.060000,82.000000,46,36,Y,1.227611,0.977172,1.000000,0.327632,0.633741,0.421699,0.135000,78.000000,1.000000,CLEAN,12.000000,1.117259,0.981585,1.000000,1.000000,80.000000,1.313614,0.529989,1.000000,0.984000,0.341509,0.287655,0.868341,0.914437,1.000000,1.000000,0.550000,0.954174,0.008450,90.000000,0.400401,0
14800,148.000000000,147.990000000,14799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622915,0.00427015871,0.0203425884,1.51788068,1.61786926,2.55315638,3.54993463,0.294002891,0.636458397,0,0,0,1,1,450,100,1,1,0,11.397230,12.000000,32.000000,none,0,72,10.804594,Y,0.189953834,VALID,1,1,0,80.371193,80.371193,78,13.9027195,Y,80.000000,13.9027195,75.000000,2.89733195,1,7,80.000000,13.9027195,7,75.000000,2.89733195,0,86.000000,2.45979118,0,85,82,Y,1.329542,0.995873,0.960000,0.360142,0.881050,0.828866,1.000000,76.000000,51,43,Y,1.404915,0.850291,1.000000,0.307402,0.877569,0.942222,0.200723,76.000000,46,37,Z,1.488967,0.337503,1.000000,0.362504,0.692041,0.748521,0.225000,78.000000,1.000000,CLEAN,11.000000,1.100763,0.797454,1.000000,1.000000,80.000000,1.329542,0.995873,1.000000,0.960000,0.296293,0.360142,0.881050,0.828866,1.000000,1.000000,0.995873,0.979378,0.012721,88.800003,0.752376,0
14900,149.000000000,148.990000000,14899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01585245,0.0038426395,0.0210562944,1.1793462,1.22174621,1.66021872,2.07480192,0.271651715,0.612711906,0,0,0,1,1,450,100,1,1,0,11.608200,12.000000,32.000000,none,0,73,10.2754536,Y,0.193470001,VALID,1,1,0,80.167038,80.167038,77,10.1548376,Y,80.000000,10.1548376,78.000000,5.83999729,1,7,80.000000,10.1548376,7,74.000000,5.46201706,0,86.000000,1.79252577,0,84,80,Y,1.258956,0.969141,0.960000,0.352557,0.825497,0.828877,1.000000,76.000000,62,57,Y,1.438355,0.561148,1.000000,0.352557,0.789497,0.914432,0.592073,76.000000,44,33,Z,1.283364,0.577927,1.000000,0.393431,0.768067,0.999985,0.135000,86.000000,1.000000,CLEAN,12.000000,1.092602,0.873322,1.000000,1.000000,80.000000,1.258956,0.969141,1.000000,0.960000,0.181701,0.352557,0.825497,0.828877,1.000000,1.000000,0.969141,0.990720,0.016327,87.959999,1.059044,0
