sample_index,time_s,ax,ay,az,gx,gy,gz
6449,64.490000000,0.110043995,-0.975207031,0.26949802,0.0175000001,0.0962499976,0.65625
6450,64.500000000,0.112179004,-0.970570982,0.241926014,-1.61874998,1.01499999,0.393750012
6451,64.510000000,0.111386001,-0.973864973,0.271999002,-1.02374995,2.2662499,0.0262499992
6452,64.520000000,0.10492,-0.97429198,0.282247007,-1.13750005,1.30375004,-0.131249994
6453,64.530000000,0.0968680009,-0.976182997,0.271389008,-0.411249995,0.297500014,0.0787499994
6454,64.540000000,0.0970510021,-0.979965031,0.282490999,1.29499996,0.0437499993,0.367500007
6455,64.550000000,0.100650005,-0.982343972,0.283649981,1.80250001,0.0962499976,0.761250019
6456,64.560000000,0.102418996,-0.983929992,0.273645997,1.08500004,1.25999999,1.0675
6457,64.570000000,0.103761002,-0.981124043,0.269742012,0.297500014,2.51125002,1.12874997
6458,64.580000000,0.104614995,-0.974596977,0.267607003,-0.455000013,2.82625008,0.831250012
6459,64.590000000,0.104065999,-0.97044903,0.269315004,-0.831250012,2.41499996,0.665000021
6460,64.600000000,0.100222997,-0.973499,0.273829013,-0.647499979,0.875,0.524999976
6461,64.610000000,0.0996740013,-0.977647007,0.275537014,0,-0.901250005,0.209999993
6462,64.620000000,0.101443,-0.981246054,0.276391,0.288749993,-1.90750003,0.0262499992
6463,64.630000000,0.103273004,-0.981124043,0.275903016,0.131249994,-2.0474999,0.0700000003
6464,64.640000000,0.103638999,-0.981002033,0.27254799,0.0175000001,-1.73249996,0.314999998
6465,64.650000000,0.104188003,-0.97972101,0.26791203,0.148750007,-1.21624994,0.472499996
6466,64.660000000,0.106384002,-0.978744984,0.264862001,0.314999998,-0.551249981,0.542500019
6467,64.670000000,0.107909001,-0.978501022,0.265899003,0.332500011,-0.00875000004,0.673749983
6468,64.680000000,0.108214006,-0.978195965,0.267485023,0.166250005,0.174999997,0.796249986
6469,64.690000000,0.107847996,-0.976427019,0.267668009,-0.113750003,0.0262499992,0.918749988
6470,64.700000000,0.105469003,-0.975450993,0.269010007,-0.376249999,-0.253749996,1.04999995
6471,64.710000000,0.105224997,-0.973437965,0.268644005,-0.621249974,-0.533749998,1.12874997
6472,64.720000000,0.105896004,-0.971669018,0.267179996,-0.542500019,-0.638750017,1.10249996
6473,64.730000000,0.106689006,-0.970570982,0.268338978,-0.21875,-0.516250014,1.04999995
6474,64.740000000,0.107238002,-0.970387995,0.268521994,0.113750003,-0.262499988,1.05875003
6475,64.750000000,0.109922007,-0.971547008,0.269558996,0.367500007,0.0350000001,0.962499976
6476,64.760000000,0.108702004,-0.972645044,0.271023005,0.376249999,0,0.910000026
6477,64.770000000,0.107542999,-0.974413991,0.270839989,0.245000005,-0.428750008,0.82249999
6478,64.780000000,0.106506005,-0.974048018,0.26791203,0.148750007,-0.988749981,0.70875001
6479,64.790000000,0.104249001,-0.973437965,0.258274019,0.192499995,-1.21624994,0.647499979
6480,64.800000000,0.105469003,-0.973559976,0.264984012,0.402500004,-0.524999976,0.629999995
6481,64.810000000,0.104736999,-0.975023985,0.266752988,-0.0612500012,-0.157499999,0.638750017
6482,64.820000000,0.107299,-0.973681986,0.264007986,-0.227500007,0.148750007,0.542500019
6483,64.830000000,0.109434001,-0.973681986,0.268521994,-0.253749996,0.4375,0.524999976
6484,64.840000000,0.108153,-0.974475026,0.26937601,-0.122500002,0.140000001,0.533749998
6485,64.850000000,0.108275004,-0.972828031,0.266081989,0.192499995,-0.245000005,0.332500011
6486,64.860000000,0.107726,-0.972584009,0.267241001,-0.0437499993,-0.0874999985,0.288749993
6487,64.870000000,0.106201001,-0.975573003,0.265594006,-0.314999998,0.104999997,0.253749996
6488,64.880000000,0.106749997,-0.976610005,0.26632598,-0.131249994,0.245000005,0.174999997
6489,64.890000000,0.107482001,-0.977768958,0.268583,-0.166250005,0.38499999,0.131249994
6490,64.900000000,0.108214006,-0.978195965,0.270534992,-0.349999994,0.376249999,0.253749996
6491,64.910000000,0.107299,-0.978257,0.272670001,-0.253749996,0.174999997,0.455000013
6492,64.920000000,0.108519003,-0.978866994,0.273097008,-0.0962499976,-0.104999997,0.577499986
6493,64.930000000,0.108336002,-0.978744984,0.272365004,-0.0175000001,-0.166250005,0.682500005
6494,64.940000000,0.108030997,-0.977403045,0.270900995,0.0437499993,0.0175000001,0.778750002
6495,64.950000000,0.106994003,-0.978744984,0.270351976,0.113750003,0.227500007,0.883750021
6496,64.960000000,0.106628001,-0.976854026,0.269924998,0.209999993,0.21875,0.944999993
6497,64.970000000,0.107420996,-0.977037013,0.270230025,0.341250002,0.0874999985,0.988749981
6498,64.980000000,0.106017999,-0.974902034,0.269315004,0.393750012,-0.0874999985,1.02374995
6499,64.990000000,0.106567003,-0.973010957,0.267485023,0.341250002,-0.21875,0.997500002
6500,65.000000000,0.108824,-0.971852005,0.266692013,0.201250002,-0.253749996,0.910000026
6501,65.010000000,0.107482001,-0.97032702,0.265533,-0.00875000004,-0.245000005,0.875
6502,65.020000000,0.108030997,-0.970997989,0.267241001,-0.148750007,-0.253749996,0.839999974
6503,65.030000000,0.108092003,-0.972096026,0.268521994,-0.201250002,-0.428750008,0.813750029
6504,65.040000000,0.107482001,-0.972950041,0.269437015,-0.183750004,-0.665000021,0.769999981
6505,65.050000000,0.107969999,-0.973681986,0.26949802,-0.0962499976,-0.831250012,0.778750002
6506,65.060000000,0.108153,-0.974353015,0.269192994,-0.0787499994,-0.831250012,0.831250012
6507,65.070000000,0.109251,-0.975634038,0.268887997,-0.0612500012,-0.717499971,0.82249999
6508,65.080000000,0.110653996,-0.975145996,0.268034011,-0.0524999984,-0.498750001,0.910000026
6509,65.090000000,0.111386001,-0.974536002,0.267241001,0,-0.262499988,0.944999993
6510,65.100000000,0.112544999,-0.973926008,0.266204,0.0262499992,-0.0787499994,0.988749981
6511,65.110000000,0.112361997,-0.974231005,0.264923006,0.0612500012,0.0437499993,0.92750001
6512,65.120000000,0.112544999,-0.97416997,0.266813993,0.0700000003,0.0437499993,0.857500017
6513,65.130000000,0.111386001,-0.973499,0.269315004,-0.00875000004,-0.183750004,0.743749976
6514,65.140000000,0.110898003,-0.974231005,0.269742012,-0.166250005,-0.4375,0.691250026
6515,65.150000000,0.109861001,-0.974353015,0.269864023,-0.358749986,-0.446249992,0.682500005
6516,65.160000000,0.109678,-0.97575599,0.268887997,-0.516250014,-0.306250006,0.735000014
6517,65.170000000,0.109007001,-0.975817025,0.269071013,-0.595000029,-0.131249994,0.831250012
6518,65.180000000,0.108763002,-0.976122022,0.268216997,-0.524999976,0.0437499993,0.936249971
6519,65.190000000,0.107787006,-0.976000011,0.267607003,-0.402500004,0.227500007,0.988749981
6520,65.200000000,0.108824,-0.975329041,0.266447991,-0.341250002,0.297500014,0.997500002
6521,65.210000000,0.107055001,-0.974840999,0.264068991,-0.297500014,0.280000001,1.02374995
6522,65.220000000,0.106445,-0.974231005,0.262116998,-0.332500011,0.104999997,0.953750014
6523,65.230000000,0.107177004,-0.973316014,0.262483001,-0.288749993,-0.0874999985,0.92750001
6524,65.240000000,0.106322996,-0.975634038,0.263886005,-0.0874999985,-0.323749989,0.848749995
6525,65.250000000,0.107299,-0.975390017,0.265350014,-0.0350000001,-0.60374999,0.82249999
6526,65.260000000,0.108092003,-0.974413991,0.265655011,-0.0612500012,-0.805000007,0.796249986
6527,65.270000000,0.108397,-0.975207031,0.267058015,-0.122500002,-0.813750029,0.892499983
6528,65.280000000,0.109738998,-0.977037013,0.268278003,-0.174999997,-0.743749976,0.918749988
6529,65.290000000,0.109128997,-0.976610005,0.269620001,-0.174999997,-0.629999995,0.936249971
6530,65.300000000,0.110959001,-0.976122022,0.269803017,-0.166250005,-0.560000002,0.962499976
6531,65.310000000,0.109555997,-0.976427019,0.268399984,-0.140000001,-0.428750008,1.04124999
6532,65.320000000,0.108945996,-0.97575599,0.265411019,-0.131249994,-0.253749996,1.12
6533,65.330000000,0.107969999,-0.973071992,0.264068991,-0.157499999,-0.0175000001,1.17250001
6534,65.340000000,0.108945996,-0.973559976,0.262787998,-0.166250005,0.148750007,1.15499997
6535,65.350000000,0.109738998,-0.973437965,0.262605011,-0.157499999,0.236249998,1.18124998
6536,65.360000000,0.108092003,-0.974231005,0.266265005,-0.0787499994,0.104999997,1.08500004
6537,65.370000000,0.107542999,-0.97416997,0.268155992,0.00875000004,-0.227500007,1.01499999
6538,65.380000000,0.108397,-0.974536002,0.265777022,0.472499996,-0.472499996,0.971249998
6539,65.390000000,0.108457997,-0.976244032,0.26791203,0.883750021,-0.393750012,0.971249998
6540,65.400000000,0.107299,-0.977037013,0.271816015,0.560000002,-0.227500007,0.980000019
6541,65.410000000,0.111081004,-0.974780023,0.250465989,-0.0524999984,-0.245000005,0.892499983
6542,65.420000000,0.111081004,-0.97429198,0.247538015,-1.03250003,1.13750005,0.577499986
6543,65.430000000,0.114252999,-0.974353015,0.273707002,-0.560000002,1.13750005,0.367500007
6544,65.440000000,0.106322996,-0.975023985,0.270047009,-0.892499983,-0.0962499976,0.455000013
6545,65.450000000,0.102724001,-0.975207031,0.264191002,0.140000001,-0.27125001,0.60374999
6546,65.460000000,0.104432002,-0.976427019,0.27730599,0.857500017,0.0262499992,0.988749981
6547,65.470000000,0.107604004,-0.977037013,0.267485023,0.463750005,0.280000001,1.30375004
6548,65.480000000,0.109555997,-0.974536002,0.25998199,-0.314999998,1.45249999,1.43499994
6549,65.490000000,0.106872,-0.973742962,0.261080027,-0.726249993,1.82000005,1.23374999
6550,65.500000000,0.105286002,-0.969655991,0.260347992,-1.00625002,1.23374999,0.82249999
6551,65.510000000,0.105286002,-0.969290018,0.262116998,-0.533749998,0.0787499994,0.524999976
6552,65.520000000,0.103334002,-0.972950041,0.267179996,0.236249998,-0.918749988,0.358749986
6553,65.530000000,0.10492,-0.978012979,0.268155992,0.743749976,-1.5575,0.227500007
6554,65.540000000,0.108945996,-0.981673062,0.271389008,0.839999974,-1.62750006,0.192499995
6555,65.550000000,0.109983005,-0.979049981,0.272913992,0.446249992,-1.36500001,0.332500011
6556,65.560000000,0.111020006,-0.978561997,0.270108014,0.192499995,-1.10249996,0.647499979
6557,65.570000000,0.112544999,-0.976732016,0.265777022,0.201250002,-0.769999981,0.866249979
6558,65.580000000,0.112179004,-0.977281034,0.263520002,0.280000001,-0.262499988,1.02374995
6559,65.590000000,0.112849995,-0.976854026,0.265899003,0.314999998,0.157499999,1.04999995
6560,65.600000000,0.112484001,-0.97667104,0.266020983,0.21875,0.349999994,0.953750014
6561,65.610000000,0.110653996,-0.974902034,0.266081989,-0.0524999984,0.455000013,0.953750014
6562,65.620000000,0.108824,-0.973621011,0.267485023,-0.323749989,0.481249988,0.971249998
6563,65.630000000,0.108275004,-0.971424997,0.268034011,-0.481249988,0.38499999,0.936249971
6564,65.640000000,0.109067999,-0.970570982,0.267851025,-0.498750001,0.280000001,0.92750001
6565,65.650000000,0.109312005,-0.971242011,0.267424017,-0.236249998,0.314999998,0.901250005
6566,65.660000000,0.109861001,-0.971852005,0.268583,0.0612500012,0.38499999,0.92750001
6567,65.670000000,0.109738998,-0.972218037,0.268338978,0.262499988,0.27125001,0.918749988
6568,65.680000000,0.109128997,-0.974108994,0.26870501,0.314999998,-0.0524999984,0.910000026
6569,65.690000000,0.107604004,-0.973986983,0.266752988,0.297500014,-0.411249995,0.883750021
6570,65.700000000,0.107542999,-0.972950041,0.260104001,0.306250006,-0.612500012,0.848749995
6571,65.710000000,0.107177004,-0.974596977,0.261750996,0.551249981,-0.131249994,0.805000007
6572,65.720000000,0.106932998,-0.974963009,0.266386986,0.21875,0.131249994,0.866249979
6573,65.730000000,0.108153,-0.974963009,0.263581008,0.00875000004,0.148750007,0.92750001
6574,65.740000000,0.110288002,-0.973194003,0.263581008,-0.174999997,0.516250014,0.953750014
6575,65.750000000,0.108153,-0.975268006,0.268034011,-0.463750005,0.542500019,1.01499999
6576,65.760000000,0.108885005,-0.973376989,0.266020983,-0.209999993,0.0262499992,0.910000026
6577,65.770000000,0.108336002,-0.972523034,0.264862001,-0.0262499992,-0.253749996,0.82249999
6578,65.780000000,0.108030997,-0.973926008,0.266020983,-0.104999997,-0.174999997,0.839999974
6579,65.790000000,0.110715002,-0.974780023,0.26699701,-0.00875000004,-0.0175000001,0.796249986
6580,65.800000000,0.110836998,-0.975695014,0.268521994,-0.0262499992,0.183750004,0.769999981
6581,65.810000000,0.111081004,-0.974231005,0.268094987,-0.358749986,0.455000013,0.875
6582,65.820000000,0.111203,-0.97429198,0.269253999,-0.349999994,0.49000001,0.997500002
6583,65.830000000,0.111751996,-0.974658012,0.27175501,-0.148750007,0.227500007,1.01499999
6584,65.840000000,0.111446999,-0.975878,0.271632999,0.122500002,-0.157499999,0.953750014
6585,65.850000000,0.111630008,-0.976488054,0.269437015,0.27125001,-0.411249995,0.866249979
6586,65.860000000,0.110653996,-0.976366043,0.269010007,0.253749996,-0.332500011,0.910000026
6587,65.870000000,0.109128997,-0.976366043,0.27029103,0.288749993,-0.157499999,0.971249998
6588,65.880000000,0.108092003,-0.975329041,0.269864023,0.280000001,-0.0437499993,1.01499999
6589,65.890000000,0.107055001,-0.975207031,0.269924998,0.253749996,0.0612500012,1.10249996
6590,65.900000000,0.107116006,-0.974475026,0.268765986,0.140000001,0.140000001,1.15499997
6591,65.910000000,0.107604004,-0.97270602,0.265106022,0.0175000001,0.209999993,1.09375
6592,65.920000000,0.108945996,-0.971424997,0.263763994,-0.0700000003,0.253749996,1.01499999
6593,65.930000000,0.108702004,-0.969900012,0.265166998,-0.131249994,0.166250005,0.936249971
6594,65.940000000,0.109434001,-0.970570982,0.266142994,-0.166250005,-0.00875000004,0.857500017
6595,65.950000000,0.109800003,-0.972584009,0.266508996,-0.140000001,-0.288749993,0.761250019
6596,65.960000000,0.109128997,-0.972523034,0.267668009,-0.0874999985,-0.49000001,0.699999988
6597,65.970000000,0.109494999,-0.972340047,0.268094987,-0.0524999984,-0.629999995,0.665000021
6598,65.980000000,0.107969999,-0.975023985,0.267424017,-0.0787499994,-0.638750017,0.70875001
6599,65.990000000,0.107726,-0.975634038,0.266692013,-0.104999997,-0.463750005,0.735000014
6600,66.000000000,0.108702004,-0.974963009,0.267485023,-0.131249994,-0.183750004,0.769999981
6601,66.010000000,0.108519003,-0.975573003,0.265959978,-0.192499995,0.00875000004,0.857500017
6602,66.020000000,0.108580001,-0.974596977,0.26632598,-0.192499995,0.0262499992,0.918749988
6603,66.030000000,0.110043995,-0.974475026,0.265959978,-0.183750004,-0.0262499992,0.901250005
6604,66.040000000,0.111203,-0.973803997,0.266081989,-0.166250005,-0.0700000003,0.839999974
6605,66.050000000,0.110532001,-0.972645044,0.265777022,-0.104999997,-0.166250005,0.82249999
6606,66.060000000,0.110715002,-0.973986983,0.266265005,-0.0962499976,-0.183750004,0.82249999
6607,66.070000000,0.110227004,-0.973499,0.265533,-0.0787499994,-0.140000001,0.778750002
6608,66.080000000,0.109983005,-0.974231005,0.267179996,-0.131249994,-0.0350000001,0.82249999
6609,66.090000000,0.108580001,-0.974902034,0.26711899,-0.253749996,0.0175000001,0.910000026
6610,66.100000000,0.107665002,-0.975817025,0.266874999,-0.402500004,0.00875000004,0.971249998
6611,66.110000000,0.107665002,-0.975573003,0.265045017,-0.419999987,-0.0350000001,0.936249971
6612,66.120000000,0.106932998,-0.973864973,0.263886005,-0.393750012,-0.0262499992,0.944999993
6613,66.130000000,0.107542999,-0.973194003,0.263886005,-0.314999998,-0.0262499992,1.02374995
6614,66.140000000,0.107909001,-0.972950041,0.265289009,-0.253749996,-0.0700000003,0.962499976
6615,66.150000000,0.108763002,-0.973559976,0.266447991,-0.21875,-0.236249998,0.910000026
6616,66.160000000,0.109494999,-0.974902034,0.26711899,-0.166250005,-0.446249992,0.857500017
6617,66.170000000,0.110288002,-0.974353015,0.26791203,-0.0700000003,-0.595000029,0.831250012
6618,66.180000000,0.110349,-0.975023985,0.269010007,0.0350000001,-0.717499971,0.769999981
6619,66.190000000,0.110532001,-0.975512028,0.268826991,0.0350000001,-0.682500005,0.752499998
6620,66.200000000,0.110593006,-0.975329041,0.268216997,-0.0175000001,-0.446249992,0.787500024
6621,66.210000000,0.110593006,-0.974108994,0.26699701,-0.148750007,-0.104999997,0.901250005
6622,66.220000000,0.109738998,-0.974963009,0.264984012,-0.201250002,0.262499988,0.971249998
6623,66.230000000,0.110532001,-0.974048018,0.263398021,-0.201250002,0.4375,0.962499976
6624,66.240000000,0.109434001,-0.973499,0.266204,-0.166250005,0.358749986,1.01499999
6625,66.250000000,0.110349,-0.975573003,0.267668009,-0.0962499976,0.0612500012,0.944999993
6626,66.260000000,0.109800003,-0.975023985,0.26791203,0.0700000003,-0.288749993,0.857500017
6627,66.270000000,0.109373003,-0.976366043,0.268094987,0.629999995,-0.463750005,0.839999974
6628,66.280000000,0.109617002,-0.977463961,0.271266997,0.726249993,-0.393750012,0.805000007
6629,66.290000000,0.111203,-0.976793051,0.27029103,0.463750005,-0.323749989,0.787500024
6630,66.300000000,0.112667002,-0.972218037,0.240706012,-0.507499993,0.0175000001,0.621249974
6631,66.310000000,0.114802003,-0.974780023,0.267241001,-0.699999988,1.56624997,0.419999987
6632,66.320000000,0.114131004,-0.971608043,0.271877021,-0.796249986,0.682500005,0.411249995
6633,66.330000000,0.103638999,-0.973376989,0.267058015,-0.866249979,0.314999998,0.60374999
6634,66.340000000,0.105591007,-0.973621011,0.270657003,0.341250002,0.297500014,0.831250012
6635,66.350000000,0.106322996,-0.973803997,0.273218989,0.551249981,0.323749989,1.19875002
6636,66.360000000,0.108824,-0.974413991,0.260653019,0.0437499993,0.901250005,1.33000004
6637,66.370000000,0.110653996,-0.972828031,0.259249985,-0.60374999,1.91624999,1.39999998
6638,66.380000000,0.108640999,-0.971486032,0.263886005,-1.04124999,1.63625002,1.0675
6639,66.390000000,0.107116006,-0.970387995,0.26236099,-1.00625002,0.673749983,0.65625
6640,66.400000000,0.105651997,-0.971608043,0.268460989,-0.419999987,-0.498750001,0.498750001
6641,66.410000000,0.105408005,-0.977403045,0.267851025,0.183750004,-1.59249997,0.402500004
6642,66.420000000,0.108885005,-0.980392039,0.268644005,0.743749976,-1.96000004,0.262499988
6643,66.430000000,0.112484001,-0.980758011,0.271877021,0.629999995,-1.46124995,0.393750012
6644,66.440000000,0.113033004,-0.978195965,0.27175501,0.209999993,-0.831250012,0.65625
6645,66.450000000,0.113704003,-0.976061046,0.268644005,0.0612500012,-0.367500007,0.848749995
6646,66.460000000,0.114619002,-0.975145996,0.264557004,0.0874999985,-0.0350000001,1.00625002
6647,66.470000000,0.115290001,-0.97508502,0.263702989,0.201250002,0.314999998,1.10249996
6648,66.480000000,0.113094002,-0.974902034,0.26473999,0.201250002,0.446249992,1.01499999
6649,66.490000000,0.112544999,-0.974718988,0.265594006,0.0175000001,0.411249995,0.92750001
6650,66.500000000,0.111873999,-0.973803997,0.265166998,-0.245000005,0.358749986,0.910000026
6651,66.510000000,0.109861001,-0.972889066,0.267363012,-0.524999976,0.288749993,0.944999993
