sample_index,time_s,ax,ay,az,gx,gy,gz
3145,31.450000000,0.117059,-0.956601977,0.307256997,-0.953750014,0.104999997,0.752499998
3146,31.460000000,0.116815001,-0.960262001,0.30707401,-0.428750008,-0.682500005,0.542500019
3147,31.470000000,0.121329002,-0.966362,0.309087008,0.0612500012,-1.28625,0.367500007
3148,31.480000000,0.124318004,-0.967582047,0.312990993,-0.0350000001,-1.5575,0.332500011
3149,31.490000000,0.124806002,-0.965996027,0.313662022,-0.227500007,-1.47000003,0.560000002
3150,31.500000000,0.124867007,-0.964226961,0.311100006,-0.104999997,-1.04124999,0.787500024
3151,31.510000000,0.124928005,-0.963434041,0.308843017,0.0874999985,-0.349999994,0.875
3152,31.520000000,0.124135002,-0.962945998,0.308171988,0.148750007,0.209999993,0.892499983
3153,31.530000000,0.124257006,-0.962397039,0.306647003,0.174999997,0.551249981,0.944999993
3154,31.540000000,0.122854002,-0.96093297,0.307256997,0.131249994,0.699999988,0.988749981
3155,31.550000000,0.121512003,-0.960262001,0.307927996,-0.0962499976,0.699999988,1.09375
3156,31.560000000,0.121024005,-0.956968009,0.306281,-0.314999998,0.595000029,1.19875002
3157,31.570000000,0.121451005,-0.955138028,0.306097984,-0.332500011,0.446249992,1.29499996
3158,31.580000000,0.122061007,-0.954833031,0.307684004,-0.245000005,0.367500007,1.3125
3159,31.590000000,0.121939003,-0.955747962,0.308660001,-0.140000001,0.262499988,1.15499997
3160,31.600000000,0.120108999,-0.956723988,0.309697002,-0.00875000004,0.0874999985,0.962499976
3161,31.610000000,0.118888997,-0.957028985,0.308171988,0.122500002,-0.131249994,0.831250012
3162,31.620000000,0.118096001,-0.958981037,0.30548802,0.227500007,0.0350000001,0.769999981
3163,31.630000000,0.119071998,-0.963739038,0.311343998,-0.0175000001,0.0262499992,0.796249986
3164,31.640000000,0.119986996,-0.961543024,0.307135016,-0.27125001,-0.314999998,0.875
3165,31.650000000,0.121756002,-0.960871994,0.304817021,-0.192499995,0.104999997,1.00625002
3166,31.660000000,0.122061007,-0.962763011,0.310672998,-0.577499986,0.367500007,1.05875003
3167,31.670000000,0.122731999,-0.961359978,0.308843017,-0.446249992,-0.00875000004,1.0675
3168,31.680000000,0.120108999,-0.959164023,0.308416009,-0.00875000004,-0.27125001,0.962499976
3169,31.690000000,0.121451005,-0.959773958,0.308782011,0.0874999985,-0.166250005,0.875
3170,31.700000000,0.122304998,-0.963373005,0.308843017,0.262499988,-0.166250005,0.805000007
3171,31.710000000,0.124806002,-0.96331203,0.310184985,0.288749993,-0.201250002,0.743749976
3172,31.720000000,0.125050008,-0.962824047,0.310184985,-0.00875000004,0.0612500012,0.82249999
3173,31.730000000,0.124318004,-0.961848021,0.311222017,-0.0700000003,0.183750004,0.936249971
3174,31.740000000,0.124439999,-0.962641001,0.31250298,-0.00875000004,0.140000001,1.01499999
3175,31.750000000,0.124378994,-0.963190019,0.311222017,0.0962499976,0.0962499976,1.04999995
3176,31.760000000,0.123098001,-0.962641001,0.310672998,0.174999997,0.174999997,1.09375
3177,31.770000000,0.121633999,-0.962275028,0.31012398,0.166250005,0.157499999,1.0675
3178,31.780000000,0.120475002,-0.963007033,0.310002029,0.148750007,0.183750004,1.03250003
3179,31.790000000,0.120353006,-0.961786985,0.310856014,0.0700000003,0.227500007,1.04124999
3180,31.800000000,0.120353006,-0.960322976,0.31171,0.0700000003,0.27125001,1.15499997
3181,31.810000000,0.119621001,-0.959591031,0.311649024,0.0350000001,0.201250002,1.23374999
3182,31.820000000,0.121573001,-0.958492994,0.309697002,0.0350000001,0.201250002,1.21624994
3183,31.830000000,0.121877998,-0.957517028,0.309880018,-0.0524999984,0.358749986,1.20749998
3184,31.840000000,0.122487999,-0.957700014,0.309269994,-0.209999993,0.551249981,1.14625001
3185,31.850000000,0.121451005,-0.956541002,0.309148014,-0.4375,0.560000002,1.04124999
3186,31.860000000,0.122244,-0.957455993,0.310550988,-0.551249981,0.367500007,0.910000026
3187,31.870000000,0.120108999,-0.95867604,0.310672998,-0.647499979,0.157499999,0.875
3188,31.880000000,0.121329002,-0.960627973,0.310489982,-0.560000002,0.0350000001,0.82249999
3189,31.890000000,0.121512003,-0.961543024,0.311222017,-0.481249988,0.0262499992,0.918749988
3190,31.900000000,0.121817,-0.962885022,0.310550988,-0.455000013,0.21875,1.04124999
3191,31.910000000,0.122487999,-0.96251899,0.31171,-0.507499993,0.516250014,1.10249996
3192,31.920000000,0.122304998,-0.962275028,0.311527014,-0.673749983,0.82249999,1.17250001
3193,31.930000000,0.123037003,-0.963434041,0.312197983,-0.953750014,0.883750021,1.15499997
3194,31.940000000,0.122915,-0.962153018,0.311588019,-1.08500004,0.735000014,1.13750005
3195,31.950000000,0.123280995,-0.961908996,0.31250298,-1.04999995,0.533749998,1.11125004
3196,31.960000000,0.123464003,-0.961054981,0.310611993,-1.04999995,0.481249988,1.12874997
3197,31.970000000,0.121817,-0.960384011,0.311282992,-0.980000019,0.586250007,1.09375
3198,31.980000000,0.120414004,-0.960811019,0.31012398,-1.04999995,0.796249986,1.09375
3199,31.990000000,0.120353006,-0.961054981,0.309269994,-1.21624994,1.01499999,1.09375
3200,32.000000000,0.120779999,-0.960871994,0.307562023,-1.30375004,1.03250003,1.0675
3201,32.010000000,0.120231003,-0.961176991,0.306097984,-1.3125,1.08500004,1.14625001
3202,32.020000000,0.120108999,-0.963190019,0.304877996,-1.29499996,1.10249996,1.21624994
3203,32.030000000,0.118767001,-0.960566998,0.305976003,-1.28625,1.08500004,1.3125
3204,32.040000000,0.117913,-0.96093297,0.308598995,-1.34749997,0.944999993,1.35625005
3205,32.050000000,0.118218005,-0.959652066,0.311039001,-1.45249999,0.691250026,1.39125001
3206,32.060000000,0.118645005,-0.961116016,0.31012398,-1.37374997,0.498750001,1.41750002
3207,32.070000000,0.118218005,-0.962153018,0.310489982,-1.30375004,0.376249999,1.39125001
3208,32.080000000,0.118645005,-0.961603999,0.309697002,-1.27750003,0.314999998,1.43499994
3209,32.090000000,0.118767001,-0.961543024,0.308782011,-1.33000004,0.262499988,1.36500001
3210,32.100000000,0.121146001,-0.959713042,0.30548802,-1.40875006,0.393750012,1.36500001
3211,32.110000000,0.119377002,-0.960566998,0.305427015,-1.37374997,0.638750017,1.36500001
3212,32.120000000,0.121451005,-0.961176991,0.306219995,-1.42624998,0.883750021,1.35625005
3213,32.130000000,0.120779999,-0.961421013,0.309087008,-1.47874999,0.883750021,1.36500001
3214,32.140000000,0.121084996,-0.961603999,0.307927996,-1.45249999,0.743749976,1.47000003
3215,32.150000000,0.117973998,-0.960811019,0.307866991,-1.33000004,0.769999981,1.52250004
3216,32.160000000,0.117608003,-0.96251899,0.312442005,-1.24249995,0.621249974,1.53125
3217,32.170000000,0.117547005,-0.962702036,0.311343998,-1.07624996,0.227500007,1.57500005
3218,32.180000000,0.117547005,-0.959103048,0.291824013,-1.93375003,0.446249992,1.35625005
3219,32.190000000,0.120963007,-0.96331203,0.312747002,-2.09124994,0.761250019,1.17250001
3220,32.200000000,0.119071998,-0.962641001,0.309087008,-1.505,-0.621249974,1.18124998
3221,32.210000000,0.113155,-0.958981037,0.294995993,-1.5575,-0.314999998,1.07624996
3222,32.220000000,0.116753995,-0.960749984,0.302377015,-1.04124999,0.647499979,1.12874997
3223,32.230000000,0.118828006,-0.962945998,0.314515978,-0.472499996,0.376249999,1.53125
3224,32.240000000,0.121451005,-0.959042013,0.307013005,-0.892499983,0.560000002,1.88999999
3225,32.250000000,0.116388001,-0.959652066,0.302437991,-2.01250005,1.47874999,1.93375003
3226,32.260000000,0.114069998,-0.958371043,0.302132994,-2.89625001,1.39125001,1.65374994
3227,32.270000000,0.115167998,-0.956785023,0.297435999,-3.00999999,0.551249981,1.23374999
3228,32.280000000,0.114985004,-0.958981037,0.297192007,-2.50250006,-0.0700000003,0.839999974
3229,32.290000000,0.114802003,-0.965569019,0.298656017,-2.07375002,-0.568750024,0.551249981
3230,32.300000000,0.118340001,-0.971547008,0.300364017,-1.58375001,-0.875,0.542500019
3231,32.310000000,0.119438,-0.973621011,0.301950008,-1.29499996,-0.761250019,0.682500005
3232,32.320000000,0.117669001,-0.973803997,0.304939002,-1.19875002,-0.481249988,0.831250012
3233,32.330000000,0.118096001,-0.971242011,0.304329008,-1.10249996,-0.174999997,0.997500002
3234,32.340000000,0.119681999,-0.968375027,0.304145992,-1.15499997,0.349999994,1.17250001
3235,32.350000000,0.120353006,-0.966362,0.301705986,-1.33875,0.953750014,1.40875006
3236,32.360000000,0.120596997,-0.964044034,0.298534006,-1.49625003,1.49625003,1.56624997
3237,32.370000000,0.118523002,-0.961603999,0.297679991,-1.61874998,1.62750006,1.57500005
3238,32.380000000,0.116265997,-0.958798051,0.299205005,-1.68875003,1.36500001,1.46124995
3239,32.390000000,0.114192002,-0.957212031,0.295789003,-1.70624995,0.769999981,1.36500001
3240,32.400000000,0.113155,-0.95776099,0.296399027,-1.47000003,0.0612500012,1.29499996
3241,32.410000000,0.112971999,-0.959164023,0.302011013,-1.18124998,-0.813750029,1.16375005
3242,32.420000000,0.114252999,-0.960200965,0.305122018,-1.15499997,-1.71500003,1.08500004
3243,32.430000000,0.115350999,-0.963190019,0.304877996,-1.25999999,-2.12625003,1.0675
3244,32.440000000,0.115717001,-0.965264022,0.297374994,-1.38250005,-1.82875001,1.17250001
3245,32.450000000,0.117608003,-0.968192041,0.304511994,-1.19875002,-1.07624996,1.14625001
3246,32.460000000,0.12139,-0.969411969,0.304145992,-1.09375,-1.00625002,1.26874995
3247,32.470000000,0.121694997,-0.965080976,0.295361996,-1.07624996,-0.446249992,1.48749995
3248,32.480000000,0.121084996,-0.965324998,0.298900008,-0.997500002,0.323749989,1.53999996
3249,32.490000000,0.120658003,-0.964166045,0.295239985,-1.29499996,0.638750017,1.52250004
3250,32.500000000,0.118400998,-0.958492994,0.289200991,-1.34749997,0.866249979,1.45249999
3251,32.510000000,0.11468,-0.96013999,0.294325024,-1.43499994,0.936249971,1.3125
3252,32.520000000,0.114741005,-0.961908996,0.295545012,-1.23374999,0.38499999,1.12
3253,32.530000000,0.115534008,-0.963861048,0.297069997,-0.778750002,-0.183750004,1.02374995
3254,32.540000000,0.116692998,-0.965142012,0.299753994,-0.612500012,-0.49000001,0.997500002
3255,32.550000000,0.116875999,-0.967399001,0.299814999,-0.428750008,-0.568750024,1.07624996
3256,32.560000000,0.117730007,-0.969960988,0.300791025,-0.0437499993,-0.472499996,1.11125004
3257,32.570000000,0.119438,-0.970937014,0.302132994,0.0787499994,-0.0437499993,1.19875002
3258,32.580000000,0.117973998,-0.970754027,0.300303012,0.00875000004,0.428750008,1.3125
3259,32.590000000,0.116448998,-0.969900012,0.297131002,-0.140000001,0.839999974,1.43499994
3260,32.600000000,0.115655996,-0.969350994,0.296460003,-0.209999993,1.15499997,1.53999996
3261,32.610000000,0.114252999,-0.967521012,0.297131002,-0.341250002,1.19875002,1.65374994
3262,32.620000000,0.112484001,-0.965934992,0.297008991,-0.612500012,0.988749981,1.75
3263,32.630000000,0.112544999,-0.964226961,0.296643019,-0.769999981,0.70875001,1.87249994
3264,32.640000000,0.113277003,-0.962763011,0.295911014,-0.787500024,0.524999976,1.90750003
3265,32.650000000,0.114863001,-0.960200965,0.293898016,-0.699999988,0.358749986,1.82000005
3266,32.660000000,0.116388001,-0.960444987,0.292677999,-0.542500019,0.253749996,1.61874998
3267,32.670000000,0.115900002,-0.962763011,0.295972019,-0.402500004,0.166250005,1.35625005
3268,32.680000000,0.116937004,-0.964226961,0.296277016,-0.306250006,0,1.10249996
3269,32.690000000,0.117425002,-0.966728032,0.297924012,-0.21875,-0.148750007,0.918749988
3270,32.700000000,0.115473002,-0.967216015,0.299387991,-0.27125001,-0.253749996,0.92750001
3271,32.710000000,0.116204999,-0.967216015,0.299876004,-0.341250002,-0.140000001,0.971249998
3272,32.720000000,0.11468,-0.965020001,0.299631983,-0.428750008,0.113750003,1.11125004
3273,32.730000000,0.114619002,-0.965507984,0.299814999,-0.524999976,0.428750008,1.33875
3274,32.740000000,0.115045995,-0.962945998,0.296825975,-0.65625,0.560000002,1.45249999
3275,32.750000000,0.115107,-0.962458014,0.295666993,-0.560000002,0.516250014,1.47874999
3276,32.760000000,0.113887005,-0.962153018,0.295361996,-0.481249988,0.341250002,1.45249999
3277,32.770000000,0.114436008,-0.963129044,0.293715,-0.507499993,0.174999997,1.3125
3278,32.780000000,0.115473002,-0.964470983,0.292312026,-0.524999976,0.00875000004,1.19000006
3279,32.790000000,0.114314005,-0.965507984,0.294019997,-0.376249999,-0.21875,1.08500004
3280,32.800000000,0.113947995,-0.966606021,0.296277016,-0.201250002,-0.306250006,1.12
3281,32.810000000,0.114802003,-0.965447009,0.294995993,-0.0874999985,-0.262499988,1.16375005
3282,32.820000000,0.114985004,-0.965629995,0.292982996,-0.113750003,-0.0612500012,1.21624994
3283,32.830000000,0.114557996,-0.96477598,0.292677999,-0.209999993,0.236249998,1.34749997
3284,32.840000000,0.114069998,-0.965447009,0.292068005,-0.428750008,0.595000029,1.51374996
3285,32.850000000,0.113582,-0.965812981,0.292190015,-0.60374999,0.717499971,1.5575
3286,32.860000000,0.112789005,-0.964837015,0.294019997,-0.717499971,0.542500019,1.54875004
3287,32.870000000,0.110532001,-0.965934992,0.295179009,-0.726249993,0.183750004,1.48749995
3288,32.880000000,0.110715002,-0.967033029,0.296032995,-0.665000021,-0.148750007,1.41750002
3289,32.890000000,0.110532001,-0.96727705,0.295972019,-0.638750017,-0.341250002,1.37374997
3290,32.900000000,0.112789005,-0.967155039,0.294690996,-0.551249981,-0.323749989,1.30375004
3291,32.910000000,0.114314005,-0.965080976,0.291336,-0.463750005,-0.131249994,1.27750003
3292,32.920000000,0.115229003,-0.96477598,0.295484006,-0.358749986,0.122500002,1.3125
3293,32.930000000,0.115107,-0.965752006,0.301889002,-0.323749989,0.0524999984,1.35625005
3294,32.940000000,0.117790997,-0.96648401,0.305610001,-0.376249999,-0.236249998,1.36500001
3295,32.950000000,0.118523002,-0.963068008,0.292739004,-0.936249971,-0.516250014,1.25125003
3296,32.960000000,0.119438,-0.966117978,0.303963006,-0.918749988,-0.358749986,1.12874997
3297,32.970000000,0.116692998,-0.963129044,0.296704024,-0.918749988,-0.560000002,0.936249971
3298,32.980000000,0.112484001,-0.962763011,0.295606017,-0.227500007,0.00875000004,0.699999988
3299,32.990000000,0.114069998,-0.964715004,0.311771005,0.857500017,0.516250014,0.901250005
3300,33.000000000,0.115473002,-0.962397039,0.302560002,0.516250014,0.638750017,1.40875006
3301,33.010000000,0.11468,-0.963190019,0.291763008,-0.174999997,1.23374999,1.64499998
3302,33.020000000,0.113094002,-0.961421013,0.29212901,-0.848749995,1.62750006,1.53999996
3303,33.030000000,0.114496998,-0.959164023,0.290360004,-1.23374999,1.22500002,1.17250001
3304,33.040000000,0.113155,-0.960444987,0.28975001,-0.848749995,0.341250002,0.839999974
3305,33.050000000,0.111203,-0.959164023,0.290603995,-0.349999994,-0.524999976,0.524999976
3306,33.060000000,0.111203,-0.963129044,0.292251021,-0.122500002,-0.92750001,0.314999998
3307,33.070000000,0.110653996,-0.968131006,0.295118004,-0.131249994,-0.883750021,0.341250002
3308,33.080000000,0.111141995,-0.972096026,0.297802001,-0.0700000003,-0.813750029,0.551249981
3309,33.090000000,0.110288002,-0.972950041,0.301766992,0.21875,-0.839999974,0.787500024
3310,33.100000000,0.109617002,-0.971486032,0.302864999,0.393750012,-0.769999981,0.962499976
3311,33.110000000,0.110165998,-0.969106972,0.301523,0.516250014,-0.463750005,1.18124998
3312,33.120000000,0.110105,-0.96410501,0.296521008,0.428750008,-0.0874999985,1.29499996
3313,33.130000000,0.108945996,-0.960566998,0.288834989,0.376249999,0.227500007,1.23374999
3314,33.140000000,0.109738998,-0.957639039,0.283467025,0.428750008,0.428750008,1.14625001
3315,33.150000000,0.108640999,-0.954955041,0.281697989,0.367500007,0.402500004,0.997500002
3316,33.160000000,0.109861001,-0.954101026,0.283223003,0.227500007,0.0787499994,0.805000007
3317,33.170000000,0.109617002,-0.956113994,0.288895994,0.0962499976,-0.376249999,0.787500024
3318,33.180000000,0.111325003,-0.957578003,0.294264019,-0.0700000003,-0.796249986,0.778750002
3319,33.190000000,0.112118006,-0.963068008,0.298960984,-0.253749996,-1.07624996,0.743749976
3320,33.200000000,0.112300999,-0.965142012,0.295118004,-0.49000001,-1.02374995,0.735000014
3321,33.210000000,0.112179004,-0.963617027,0.288407981,-0.691250026,-0.349999994,0.726249993
3322,33.220000000,0.112971999,-0.96807003,0.302377015,-0.516250014,0.280000001,0.813750029
3323,33.230000000,0.112423003,-0.965996027,0.297131002,-0.419999987,0.104999997,0.962499976
3324,33.240000000,0.111691006,-0.964592993,0.295727998,-0.148750007,0.70875001,1.12
3325,33.250000000,0.111569002,-0.968679965,0.301827997,-0.113750003,0.761250019,1.10249996
3326,33.260000000,0.112484001,-0.963007033,0.287920028,-0.0262499992,0.245000005,0.997500002
3327,33.270000000,0.110410005,-0.963007033,0.290237993,0.262499988,0.349999994,0.796249986
3328,33.280000000,0.112667002,-0.964226961,0.291824013,-0.209999993,0.358749986,0.516250014
3329,33.290000000,0.113521002,-0.964410007,0.291885018,-0.140000001,0.0700000003,0.367500007
3330,33.300000000,0.115473002,-0.964531958,0.294568986,-0.0962499976,-0.131249994,0.349999994
3331,33.310000000,0.116327003,-0.96477598,0.297619015,-0.463750005,-0.0524999984,0.49000001
3332,33.320000000,0.114985004,-0.967460036,0.299205005,-0.60374999,-0.104999997,0.577499986
3333,33.330000000,0.114863001,-0.96886301,0.300974011,-0.209999993,-0.0787499994,0.65625
3334,33.340000000,0.113826007,-0.969778001,0.301339984,0.104999997,0.209999993,0.673749983
3335,33.350000000,0.112484001,-0.971547008,0.300425023,0.166250005,0.472499996,0.726249993
3336,33.360000000,0.112240002,-0.970937014,0.300242007,0.227500007,0.49000001,0.717499971
3337,33.370000000,0.110532001,-0.970510006,0.29835102,0.192499995,0.306250006,0.717499971
3338,33.380000000,0.111263998,-0.968192041,0.295911014,0.0350000001,0.104999997,0.752499998
3339,33.390000000,0.110593006,-0.967155039,0.295545012,0.0350000001,-0.0874999985,0.813750029
3340,33.400000000,0.111386001,-0.96489799,0.295545012,0.122500002,-0.323749989,0.875
3341,33.410000000,0.110776,-0.964531958,0.296460003,0.166250005,-0.49000001,0.971249998
3342,33.420000000,0.110898003,-0.964166045,0.295423001,0.201250002,-0.551249981,0.980000019
3343,33.430000000,0.111934997,-0.963129044,0.293532014,0.306250006,-0.595000029,0.936249971
3344,33.440000000,0.113947995,-0.963556051,0.293837011,0.38499999,-0.612500012,0.752499998
3345,33.450000000,0.114252999,-0.964348972,0.294873983,0.481249988,-0.682500005,0.70875001
3346,33.460000000,0.115350999,-0.964348972,0.295606017,0.533749998,-0.735000014,0.682500005
3347,33.470000000,0.114436008,-0.962824047,0.295361996,0.533749998,-0.647499979,0.638750017
3348,33.480000000,0.115350999,-0.963068008,0.293837011,0.455000013,-0.455000013,0.726249993
